UniqueID,FileName,TransectID,FieldTrip,Location,Method,Date,StartTimeLocal,FinisTimeLocal ,TransectLength_m,StartLat,StartLong,EndLat,EndLong,CameraAngle,TimeStamp,TransectTime,CukeLat,CukeLong,Species,Visibility,HabitatType,Complexity,ROVDepth_m,WaterTempC,DistanceAboveSubstrate_m,TotalDepth,TimeOfDay,Comments,datetime,Frequently observed species names ,Habitat Types,Comments,Recording Abscences ,Visbility Score
1092,GX020096.MP4,83,mar-23,Gould Reef,Towed_ROV,12/03/2023,15:55:00,16:21:00,1700,-19.451453,148.742509,-19.43948,148.752046,90,2:53,13:12,,,Actinopyga spinea,2,RU,Low,14.6,28.35,2.5,17.1,16:08:36,,2023-03-12 16:08:36,,,,,
1093,GX020096.MP4,83,mar-23,Gould Reef,Towed_ROV,12/03/2023,15:55:00,16:21:00,1700,-19.451453,148.742509,-19.43948,148.752046,90,2:53,13:12,,,Actinopyga spinea,2,RU,Low,14.6,28.35,2.5,17.1,16:08:36,,2023-03-12 16:08:36,,,,,
1094,GX020096.MP4,83,mar-23,Gould Reef,Towed_ROV,12/03/2023,15:55:00,16:21:00,1700,-19.451453,148.742509,-19.43948,148.752046,90,2:53,13:12,,,Actinopyga spinea,3,RU,Low,14.6,28.35,2.5,17.1,16:08:36,,2023-03-12 16:08:36,,,,,
1095,GX020096.MP4,83,mar-23,Gould Reef,Towed_ROV,12/03/2023,15:55:00,16:21:00,1700,-19.451453,148.742509,-19.43948,148.752046,90,3:17,13:36,,,Bohadschia vitiensis,3,RU,Low,14.3,28.37,2.5,16.8,16:08:59,,2023-03-12 16:08:59,,,,,
1096,GX020096.MP4,83,mar-23,Gould Reef,Towed_ROV,12/03/2023,15:55:00,16:21:00,1700,-19.451453,148.742509,-19.43948,148.752046,90,4:32,14:51,,,Bohadschia vitiensis,3,RU,Low,15.6,28.37,2.5,18.1,16:10:14,,2023-03-12 16:10:14,,,,,
1097,GX020096.MP4,83,mar-23,Gould Reef,Towed_ROV,12/03/2023,15:55:00,16:21:00,1700,-19.451453,148.742509,-19.43948,148.752046,90,9:32,19:51,,,absent,3,CA,Medium,16.4,28.39,2.5,18.9,16:15:14,No sea cuke for 5 min. Habitat : coral,2023-03-12 16:15:14,,,,,
1098,GX020096.MP4,83,mar-23,Gould Reef,Towed_ROV,12/03/2023,15:55:00,16:21:00,1700,-19.451453,148.742509,-19.43948,148.752046,90,11:50,22:09,,,Stichopus herrmanni,2,CA,Medium,15.7,28.38,2.5,18.2,16:17:33,habitat : coral ,2023-03-12 16:17:33,,,,,
1099,GX030096.MP4,83,mar-23,Gould Reef,Towed_ROV,12/03/2023,15:55:00,16:21:00,1700,-19.451453,148.742509,-19.43948,148.752046,90,0:17,22:27,,,Stichopus herrmanni,3,CA,Medium,18.3,28.39,2.5,20.8,16:15:14,habitat : coral ,2023-03-12 16:15:14,,,,,
1100,GX010099.MP4,86,mar-23,Gould Reef,Towed_ROV,13/03/2023,12:08:00,12:42:00,2300,-19.411922,148.76739,-19.430502,148.771838,90,2:02,0:09,,,Bohadschia vitiensis,3,CA,Medium ,1.4,28.57,2.5,3.9,12:08:38,sea cuke covered in sand ,2023-03-13 12:08:38,,,,,
1101,GX010099.MP4,86,mar-23,Gould Reef,Towed_ROV,13/03/2023,12:08:00,12:42:00,2300,-19.411922,148.76739,-19.430502,148.771838,90,5:09,3:16,,,absent,2,RO,Medium ,0.2,28.54,2.5,2.7,12:11:45,Presence of corals; No sea cuke for 5 min. ,2023-03-13 12:11:45,,,,,
1102,GX010099.MP4,86,mar-23,Gould Reef,Towed_ROV,13/03/2023,12:08:00,12:42:00,2300,-19.411922,148.76739,-19.430502,148.771838,90,10:09,8:16,,,absent,2,CA,Medium ,1.3,28.64,2.5,3.8,12:16:45,No sea cuke for 5 min. ,2023-03-13 12:16:45,,,,,
1103,GX020099.MP4,86,mar-23,Gould Reef,Towed_ROV,13/03/2023,12:08:00,12:42:00,2300,-19.411922,148.76739,-19.430502,148.771838,90,4:09,14:6,,,absent ,2,CA,Medium,6.4,28.67,2.5,8.9,12:22:36,No sea cuke for 5 min. ,2023-03-13 12:22:36,,,,,
1104,GX020099.MP4,86,mar-23,Gould Reef,Towed_ROV,13/03/2023,12:08:00,12:42:00,2300,-19.411922,148.76739,-19.430502,148.771838,90,5:58,15:55,,,Stichopus herrmanni,2,CA,Medium ,10.8,28.65,2.5,13.3,12:24:25,habitat : algae,2023-03-13 12:24:25,,,,,
1105,GX020099.MP4,86,mar-23,Gould Reef,Towed_ROV,13/03/2023,12:08:00,12:42:00,2300,-19.411922,148.76739,-19.430502,148.771838,90,6:12,16:09,,,Bohadschia argus,2,CA,Medium ,13.0,28.65,2.5,15.5,12:24:39,habitat : algae,2023-03-13 12:24:39,,,,,
1106,GX020099.MP4,86,mar-23,Gould Reef,Towed_ROV,13/03/2023,12:08:00,12:42:00,2300,-19.411922,148.76739,-19.430502,148.771838,90,6:24,16:21,,,Bohadschia vitiensis,2,SA,Low,13.5,28.66,2.5,16.0,12:24:51,,2023-03-13 12:24:51,,,,,
1107,GX020099.MP4,86,mar-23,Gould Reef,Towed_ROV,13/03/2023,12:08:00,12:42:00,2300,-19.411922,148.76739,-19.430502,148.771838,90,9:25,19:22,,,Thelenota anax,3,CA,Low,14.3,28.62,2.5,16.8,12:27:53,habitat : algae,2023-03-13 12:27:53,,,,,
1108,GX020099.MP4,86,mar-23,Gould Reef,Towed_ROV,13/03/2023,12:08:00,12:42:00,2300,-19.411922,148.76739,-19.430502,148.771838,90,10:00,19:57,,,Stichopus herrmanni,2,CA,Low,11.2,28.55,2.5,13.7,12:28:28,habitat : algae,2023-03-13 12:28:28,,,,,
1109,GX020099.MP4,86,mar-23,Gould Reef,Towed_ROV,13/03/2023,12:08:00,12:42:00,2300,-19.411922,148.76739,-19.430502,148.771838,90,10:08,20:05,,,Holothuria whitmaei,2,CA,Low,10.3,28.54,2.5,12.8,12:28:36,habitat : algae,2023-03-13 12:28:36,,,,,
1110,GX030099.MP4,86,mar-23,Gould Reef,Towed_ROV,13/03/2023,12:08:00,12:42:00,2300,-19.411922,148.76739,-19.430502,148.771838,90,0:10,21:58,,,Bohadschia vitiensis,4,SA,Low,13.8,28.54,2.5,16.3,12:30:29,,2023-03-13 12:30:29,,,,,
1111,GX030099.MP4,86,mar-23,Gould Reef,Towed_ROV,13/03/2023,12:08:00,12:42:00,2300,-19.411922,148.76739,-19.430502,148.771838,90,4:25,26:13,,,Actinopyga spinea,3,SA,Low,17.6,28.55,2.5,20.1,12:34:45,Presence of microalgal mats,2023-03-13 12:34:45,,,,,
1112,GX030099.MP4,86,mar-23,Gould Reef,Towed_ROV,13/03/2023,12:08:00,12:42:00,2300,-19.411922,148.76739,-19.430502,148.771838,90,5:23,27:11,,,Actinopyga spinea,2,SA,Low,19.5,28.53,2.5,22.0,12:35:43,,2023-03-13 12:35:43,,,,,
1113,GX030099.MP4,86,mar-23,Gould Reef,Towed_ROV,13/03/2023,12:08:00,12:42:00,2300,-19.411922,148.76739,-19.430502,148.771838,90,5:23,27:11,,,Actinopyga spinea,2,SA,Low,19.5,28.53,2.5,22.0,12:35:43,,2023-03-13 12:35:43,,,,,
1114,GX030099.MP4,86,mar-23,Gould Reef,Towed_ROV,13/03/2023,12:08:00,12:42:00,2300,-19.411922,148.76739,-19.430502,148.771838,90,5:47,27:35,,,Actinopyga spinea,2,SA,Low,19.6,28.51,2.5,22.1,12:36:07,,2023-03-13 12:36:07,,,,,
1115,GX030099.MP4,86,mar-23,Gould Reef,Towed_ROV,13/03/2023,12:08:00,12:42:00,2300,-19.411922,148.76739,-19.430502,148.771838,90,5:47,27:35,,,Actinopyga spinea,2,SA,Low,19.6,28.51,2.5,22.1,12:36:07,,2023-03-13 12:36:07,,,,,
1116,GX030099.MP4,86,mar-23,Gould Reef,Towed_ROV,13/03/2023,12:08:00,12:42:00,2300,-19.411922,148.76739,-19.430502,148.771838,90,5:53,27:41,,,Bohadschia vitiensis,3,SA,Low,19.7,28.53,2.5,22.2,12:36:13,,2023-03-13 12:36:13,,,,,
1117,GX030099.MP4,86,mar-23,Gould Reef,Towed_ROV,13/03/2023,12:08:00,12:42:00,2300,-19.411922,148.76739,-19.430502,148.771838,90,6:01,27:49,,,Actinopyga spinea,3,SA,Low,19.3,28.53,2.5,21.8,12:36:22,,2023-03-13 12:36:22,,,,,
1118,GX030099.MP4,86,mar-23,Gould Reef,Towed_ROV,13/03/2023,12:08:00,12:42:00,2300,-19.411922,148.76739,-19.430502,148.771838,90,6:06,27:54,,,Actinopyga spinea,3,SA,Low,19.5,28.51,2.5,22.0,12:36:26,,2023-03-13 12:36:26,,,,,
1119,GX030099.MP4,86,mar-23,Gould Reef,Towed_ROV,13/03/2023,12:08:00,12:42:00,2300,-19.411922,148.76739,-19.430502,148.771838,90,6:18,28:06,,,Actinopyga spinea,3,SA,Low,20.1,28.51,2.5,22.6,12:36:38,,2023-03-13 12:36:38,,,,,
1120,GX030099.MP4,86,mar-23,Gould Reef,Towed_ROV,13/03/2023,12:08:00,12:42:00,2300,-19.411922,148.76739,-19.430502,148.771838,90,6:18,28:06,,,Actinopyga spinea,3,SA,Low,20.1,28.51,2.5,22.6,12:36:38,,2023-03-13 12:36:38,,,,,
1121,GX030099.MP4,86,mar-23,Gould Reef,Towed_ROV,13/03/2023,12:08:00,12:42:00,2300,-19.411922,148.76739,-19.430502,148.771838,90,6:48,28:36,,,Actinopyga spinea,3,SA,Low,19.3,28.51,2.5,21.8,12:37:08,,2023-03-13 12:37:08,,,,,
1122,GX030099.MP4,86,mar-23,Gould Reef,Towed_ROV,13/03/2023,12:08:00,12:42:00,2300,-19.411922,148.76739,-19.430502,148.771838,90,6:48,28:36,,,Actinopyga spinea,3,SA,Low,19.3,28.51,2.5,21.8,12:37:08,,2023-03-13 12:37:08,,,,,
1123,GX030099.MP4,86,mar-23,Gould Reef,Towed_ROV,13/03/2023,12:08:00,12:42:00,2300,-19.411922,148.76739,-19.430502,148.771838,90,8:10,29:58,,,Actinopyga spinea,3,SA,Low,18.8,28.53,2.5,21.3,12:38:30,,2023-03-13 12:38:30,,,,,
1124,GX030099.MP4,86,mar-23,Gould Reef,Towed_ROV,13/03/2023,12:08:00,12:42:00,2300,-19.411922,148.76739,-19.430502,148.771838,90,8:43,30:31,,,Bohadschia vitiensis,3,SA,Low,18.8,28.54,2.5,21.3,12:39:03,,2023-03-13 12:39:03,,,,,
1125,GX030099.MP4,86,mar-23,Gould Reef,Towed_ROV,13/03/2023,12:08:00,12:42:00,2300,-19.411922,148.76739,-19.430502,148.771838,90,10:01,31:49,,,Actinopyga spinea,3,RU,Low,18.8,28.48,2.5,21.3,12:40:21,,2023-03-13 12:40:21,,,,,
1126,GX030099.MP4,86,mar-23,Gould Reef,Towed_ROV,13/03/2023,12:08:00,12:42:00,2300,-19.411922,148.76739,-19.430502,148.771838,90,10:01,31:49,,,Actinopyga spinea,3,RU,Low,18.8,28.48,2.5,21.3,12:40:21,,2023-03-13 12:40:21,,,,,
1127,GX030099.MP4,86,mar-23,Gould Reef,Towed_ROV,13/03/2023,12:08:00,12:42:00,2300,-19.411922,148.76739,-19.430502,148.771838,90,10:50,32:38,,,Actinopyga spinea,3,RU,Low,21.2,28.46,2.5,23.7,12:41:10,,2023-03-13 12:41:10,,,,,
