UniqueID,FileName,TransectID,FieldTrip,Location,Method,DateFormatted,FinisTimeLocal,TransectLength_m,StartLat,StartLong,EndLat,EndLong,CameraAngle,datetime,TimeOfDay,CukeLat,CukeLong,Species,Visibility,HabitatType,Complexity,WaterTempC,ROVDepth_m,ROVDistanceAboveSubstrate_m,TotalDepth_m,Comments,date,closest_lat,closest_lon,closest_timestamp
56,rovna_b_location1_t3_vid173.MP4,17,Oct-22,Hastings_Reef,Towed_ROV,31/10/2022,9:41:00 AM,1000,-16.507402,146.020111,-16.500815,146.014336,90,2022-10-31 09:27:25,9:27:25 AM,,,Stichopus chloronotus,2,SA,Low,28.76,0.2,2.5,2.7,,2022-10-31,-16.5075263,146.02013913,2022-10-31 09:19:11
58,rovna_b_location1_t3_vid173.MP4,17,Oct-22,Hastings_Reef,Towed_ROV,31/10/2022,9:41:00 AM,1000,-16.507402,146.020111,-16.500815,146.014336,90,2022-10-31 09:27:27,9:27:27 AM,,,Stichopus chloronotus,2,RU,Low,28.76,0.2,2.5,2.7,,2022-10-31,-16.5075263,146.02013913,2022-10-31 09:19:11
60,rovna_b_location1_t3_vid173.MP4,17,Oct-22,Hastings_Reef,Towed_ROV,31/10/2022,9:41:00 AM,1000,-16.507402,146.020111,-16.500815,146.014336,90,2022-10-31 09:27:28,9:27:28 AM,,,Stichopus chloronotus,2,RU,Low,28.76,0.2,2.5,2.7,,2022-10-31,-16.5075263,146.02013913,2022-10-31 09:19:11
62,rovna_b_location1_t3_vid173.MP4,17,Oct-22,Hastings_Reef,Towed_ROV,31/10/2022,9:41:00 AM,1000,-16.507402,146.020111,-16.500815,146.014336,90,2022-10-31 09:27:28,9:27:28 AM,,,Stichopus chloronotus,2,RU,Low,28.76,0.2,2.5,2.7,,2022-10-31,-16.5075263,146.02013913,2022-10-31 09:19:11
64,rovna_b_location1_t3_vid173.MP4,17,Oct-22,Hastings_Reef,Towed_ROV,31/10/2022,9:41:00 AM,1000,-16.507402,146.020111,-16.500815,146.014336,90,2022-10-31 09:27:28,9:27:28 AM,,,Stichopus chloronotus,2,RU,Low,28.76,0.2,2.5,2.7,,2022-10-31,-16.5075263,146.02013913,2022-10-31 09:19:11
66,rovna_b_location1_t3_vid173.MP4,17,Oct-22,Hastings_Reef,Towed_ROV,31/10/2022,9:41:00 AM,1000,-16.507402,146.020111,-16.500815,146.014336,90,2022-10-31 09:27:37,9:27:37 AM,,,Stichopus chloronotus,2,SA,Low,28.78,0.1,2.5,2.6,,2022-10-31,-16.5075263,146.02013913,2022-10-31 09:19:11
68,rovna_b_location1_t3_vid173.MP4,17,Oct-22,Hastings_Reef,Towed_ROV,31/10/2022,9:41:00 AM,1000,-16.507402,146.020111,-16.500815,146.014336,90,2022-10-31 09:27:55,9:27:55 AM,,,Stichopus chloronotus,2,SA,Low,28.76,0.1,2.5,2.6,,2022-10-31,-16.5075263,146.02013913,2022-10-31 09:19:11
70,rovna_b_location1_t3_vid173.MP4,17,Oct-22,Hastings_Reef,Towed_ROV,31/10/2022,9:41:00 AM,1000,-16.507402,146.020111,-16.500815,146.014336,90,2022-10-31 09:28:15,9:28:15 AM,,,Stichopus chloronotus,2,SA,Medium,28.78,0.1,2.5,2.6,,2022-10-31,-16.5075263,146.02013913,2022-10-31 09:19:11
72,rovna_b_location1_t3_vid173.MP4,17,Oct-22,Hastings_Reef,Towed_ROV,31/10/2022,9:41:00 AM,1000,-16.507402,146.020111,-16.500815,146.014336,90,2022-10-31 09:28:22,9:28:22 AM,,,Stichopus chloronotus,2,SA,Medium,28.76,0.2,2.5,2.7,,2022-10-31,-16.5075263,146.02013913,2022-10-31 09:19:11
74,rovna_b_location1_t3_vid173.MP4,17,Oct-22,Hastings_Reef,Towed_ROV,31/10/2022,9:41:00 AM,1000,-16.507402,146.020111,-16.500815,146.014336,90,2022-10-31 09:28:44,9:28:44 AM,,,Stichopus chloronotus,2,RU,Medium,28.78,0.1,2.5,2.6,Soft coral,2022-10-31,-16.5075263,146.02013913,2022-10-31 09:19:11
76,rovna_b_location1_t3_vid173.MP4,17,Oct-22,Hastings_Reef,Towed_ROV,31/10/2022,9:41:00 AM,1000,-16.507402,146.020111,-16.500815,146.014336,90,2022-10-31 09:29:05,9:29:05 AM,,,Stichopus chloronotus,2,RU,Medium,28.78,0.1,2.5,2.6,,2022-10-31,-16.5075263,146.02013913,2022-10-31 09:19:11
78,rovna_b_location1_t3_vid173.MP4,17,Oct-22,Hastings_Reef,Towed_ROV,31/10/2022,9:41:00 AM,1000,-16.507402,146.020111,-16.500815,146.014336,90,2022-10-31 09:29:10,9:29:10 AM,,,Stichopus chloronotus,2,RU,Medium,28.78,0.1,2.5,2.6,,2022-10-31,-16.5075263,146.02013913,2022-10-31 09:19:11
80,rovna_b_location1_t3_vid173.MP4,17,Oct-22,Hastings_Reef,Towed_ROV,31/10/2022,9:41:00 AM,1000,-16.507402,146.020111,-16.500815,146.014336,90,2022-10-31 09:29:10,9:29:10 AM,,,Stichopus chloronotus,2,RU,Medium,28.78,0.1,2.5,2.6,,2022-10-31,-16.5075263,146.02013913,2022-10-31 09:19:11
82,rovna_b_location1_t3_vid173.MP4,17,Oct-22,Hastings_Reef,Towed_ROV,31/10/2022,9:41:00 AM,1000,-16.507402,146.020111,-16.500815,146.014336,90,2022-10-31 09:29:13,9:29:13 AM,,,Stichopus chloronotus,2,SA,Medium,28.76,0.2,2.5,2.7,Sheltering,2022-10-31,-16.5075263,146.02013913,2022-10-31 09:19:11
84,rovna_b_location1_t3_vid173.MP4,17,Oct-22,Hastings_Reef,Towed_ROV,31/10/2022,9:41:00 AM,1000,-16.507402,146.020111,-16.500815,146.014336,90,2022-10-31 09:29:19,9:29:19 AM,,,Stichopus chloronotus,2,RU,Medium,28.76,0.2,2.5,2.7,,2022-10-31,-16.5075263,146.02013913,2022-10-31 09:19:11
86,rovna_b_location1_t3_vid173.MP4,17,Oct-22,Hastings_Reef,Towed_ROV,31/10/2022,9:41:00 AM,1000,-16.507402,146.020111,-16.500815,146.014336,90,2022-10-31 09:29:47,9:29:47 AM,,,Stichopus chloronotus,2,RU,Medium,28.79,0.2,2.5,2.7,,2022-10-31,-16.5075263,146.02013913,2022-10-31 09:19:11
88,rovna_b_location1_t3_vid173.MP4,17,Oct-22,Hastings_Reef,Towed_ROV,31/10/2022,9:41:00 AM,1000,-16.507402,146.020111,-16.500815,146.014336,90,2022-10-31 09:29:58,9:29:58 AM,,,Stichopus chloronotus,2,RU,Medium,28.79,0.2,2.5,2.7,,2022-10-31,-16.5075263,146.02013913,2022-10-31 09:19:11
90,rovna_b_location1_t3_vid173.MP4,17,Oct-22,Hastings_Reef,Towed_ROV,31/10/2022,9:41:00 AM,1000,-16.507402,146.020111,-16.500815,146.014336,90,2022-10-31 09:30:01,9:30:01 AM,,,Stichopus chloronotus,2,CA,Medium,28.8,0.1,2.5,2.6,,2022-10-31,-16.5075263,146.02013913,2022-10-31 09:19:11
92,rovna_b_location1_t3_vid173.MP4,17,Oct-22,Hastings_Reef,Towed_ROV,31/10/2022,9:41:00 AM,1000,-16.507402,146.020111,-16.500815,146.014336,90,2022-10-31 09:30:01,9:30:01 AM,,,Stichopus chloronotus,2,CA,Medium,28.8,0.1,2.5,2.6,,2022-10-31,-16.5075263,146.02013913,2022-10-31 09:19:11
94,rovna_b_location1_t3_vid173.MP4,17,Oct-22,Hastings_Reef,Towed_ROV,31/10/2022,9:41:00 AM,1000,-16.507402,146.020111,-16.500815,146.014336,90,2022-10-31 09:30:16,9:30:16 AM,,,Stichopus chloronotus,2,RU,Medium,28.78,0.2,2.5,2.7,Sheltering,2022-10-31,-16.5075263,146.02013913,2022-10-31 09:19:11
96,rovna_b_location1_t3_vid173.MP4,17,Oct-22,Hastings_Reef,Towed_ROV,31/10/2022,9:41:00 AM,1000,-16.507402,146.020111,-16.500815,146.014336,90,2022-10-31 09:30:25,9:30:25 AM,,,Stichopus chloronotus,2,RU,High,28.79,0.2,2.5,2.7,,2022-10-31,-16.5075263,146.02013913,2022-10-31 09:19:11
98,rovna_b_location1_t3_vid173.MP4,17,Oct-22,Hastings_Reef,Towed_ROV,31/10/2022,9:41:00 AM,1000,-16.507402,146.020111,-16.500815,146.014336,90,2022-10-31 09:30:41,9:30:41 AM,,,Stichopus chloronotus,2,RU,Medium,28.79,0.2,2.5,2.7,,2022-10-31,-16.5075263,146.02013913,2022-10-31 09:19:11
100,rovna_b_location1_t3_vid174.MP4,17,Oct-22,Hastings_Reef,Towed_ROV,31/10/2022,9:41:00 AM,1000,-16.507402,146.020111,-16.500815,146.014336,90,2022-10-31 09:31:25,9:31:25 AM,,,Stichopus chloronotus,2,CA,Medium,28.75,0.2,2.5,2.7,,2022-10-31,-16.5008196,146.01428437,2022-10-31 09:42:21
102,rovna_b_location1_t3_vid174.MP4,17,Oct-22,Hastings_Reef,Towed_ROV,31/10/2022,9:41:00 AM,1000,-16.507402,146.020111,-16.500815,146.014336,90,2022-10-31 09:32:21,9:32:21 AM,,,Holothuria atra,2,CA,Medium,28.75,0.2,2.5,2.7,,2022-10-31,-16.5008196,146.01428437,2022-10-31 09:42:21
104,rovna_b_location1_t3_vid174.MP4,17,Oct-22,Hastings_Reef,Towed_ROV,31/10/2022,9:41:00 AM,1000,-16.507402,146.020111,-16.500815,146.014336,90,2022-10-31 09:32:21,9:32:21 AM,,,Holothuria atra,2,CA,Medium,28.75,0.2,2.5,2.7,,2022-10-31,-16.5008196,146.01428437,2022-10-31 09:42:21
106,rovna_b_location1_t3_vid174.MP4,17,Oct-22,Hastings_Reef,Towed_ROV,31/10/2022,9:41:00 AM,1000,-16.507402,146.020111,-16.500815,146.014336,90,2022-10-31 09:32:38,9:32:38 AM,,,Holothuria whitmaei,2,CA,Medium,28.75,0.8,2.5,3.3,,2022-10-31,-16.5008196,146.01428437,2022-10-31 09:42:21
108,rovna_b_location1_t3_vid174.MP4,17,Oct-22,Hastings_Reef,Towed_ROV,31/10/2022,9:41:00 AM,1000,-16.507402,146.020111,-16.500815,146.014336,90,2022-10-31 09:32:57,9:32:57 AM,,,Stichopus chloronotus,2,RU,Medium,28.7,0.6,2.5,3.1,,2022-10-31,-16.5008196,146.01428437,2022-10-31 09:42:21
110,rovna_b_location1_t3_vid174.MP4,17,Oct-22,Hastings_Reef,Towed_ROV,31/10/2022,9:41:00 AM,1000,-16.507402,146.020111,-16.500815,146.014336,90,2022-10-31 09:33:01,9:33:01 AM,,,Stichopus chloronotus,2,RU,Low,28.68,0.5,2.5,3.0,,2022-10-31,-16.5008196,146.01428437,2022-10-31 09:42:21
112,rovna_b_location1_t3_vid174.MP4,17,Oct-22,Hastings_Reef,Towed_ROV,31/10/2022,9:41:00 AM,1000,-16.507402,146.020111,-16.500815,146.014336,90,2022-10-31 09:33:34,9:33:34 AM,,,Holothuria atra,2,RU,Medium,28.63,0.5,2.5,3.0,,2022-10-31,-16.5008196,146.01428437,2022-10-31 09:42:21
114,rovna_b_location1_t3_vid174.MP4,17,Oct-22,Hastings_Reef,Towed_ROV,31/10/2022,9:41:00 AM,1000,-16.507402,146.020111,-16.500815,146.014336,90,2022-10-31 09:34:33,9:34:33 AM,,,Holothuria atra,2,RU,Medium,28.7,0.2,2.5,2.7,,2022-10-31,-16.5008196,146.01428437,2022-10-31 09:42:21
116,rovna_b_location1_t3_vid174.MP4,17,Oct-22,Hastings_Reef,Towed_ROV,31/10/2022,9:41:00 AM,1000,-16.507402,146.020111,-16.500815,146.014336,90,2022-10-31 09:36:08,9:36:08 AM,,,Stichopus chloronotus,2,CA,Medium,28.71,0.1,2.5,2.6,,2022-10-31,-16.5008196,146.01428437,2022-10-31 09:42:21
118,rovna_b_location1_t3_vid174.MP4,17,Oct-22,Hastings_Reef,Towed_ROV,31/10/2022,9:41:00 AM,1000,-16.507402,146.020111,-16.500815,146.014336,90,2022-10-31 09:37:55,9:37:55 AM,,,Thelenota ananas,3,RU,Medium,28.17,6.7,2.5,9.2,,2022-10-31,-16.5008196,146.01428437,2022-10-31 09:42:21
120,rovna_b_location1_t3_vid174.MP4,17,Oct-22,Hastings_Reef,Towed_ROV,31/10/2022,9:41:00 AM,1000,-16.507402,146.020111,-16.500815,146.014336,90,2022-10-31 09:38:16,9:38:16 AM,,,Holothuria atra,3,SA,Low,28.15,9.5,2.5,12.0,,2022-10-31,-16.5008196,146.01428437,2022-10-31 09:42:21
122,rovna_b_location1_t3_vid174.MP4,17,Oct-22,Hastings_Reef,Towed_ROV,31/10/2022,9:41:00 AM,1000,-16.507402,146.020111,-16.500815,146.014336,90,2022-10-31 09:38:29,9:38:29 AM,,,Holothuria atra,3,SA,Low,28.09,10.1,2.5,12.6,,2022-10-31,-16.5008196,146.01428437,2022-10-31 09:42:21
124,rovna_b_location1_t3_vid174.MP4,17,Oct-22,Hastings_Reef,Towed_ROV,31/10/2022,9:41:00 AM,1000,-16.507402,146.020111,-16.500815,146.014336,90,2022-10-31 09:38:33,9:38:33 AM,,,Holothuria atra,3,SA,Low,28.09,10.2,2.5,12.7,,2022-10-31,-16.5008196,146.01428437,2022-10-31 09:42:21
126,rovna_b_location1_t3_vid174.MP4,17,Oct-22,Hastings_Reef,Towed_ROV,31/10/2022,9:41:00 AM,1000,-16.507402,146.020111,-16.500815,146.014336,90,2022-10-31 09:38:44,9:38:44 AM,,,Holothuria atra,3,SA,Low,28.07,10.7,2.5,13.2,,2022-10-31,-16.5008196,146.01428437,2022-10-31 09:42:21
128,rovna_b_location1_t3_vid174.MP4,17,Oct-22,Hastings_Reef,Towed_ROV,31/10/2022,9:41:00 AM,1000,-16.507402,146.020111,-16.500815,146.014336,90,2022-10-31 09:38:44,9:38:44 AM,,,Thelenota ananas,3,SA,Low,28.07,10.7,2.5,13.2,,2022-10-31,-16.5008196,146.01428437,2022-10-31 09:42:21
130,rovna_b_location1_t3_vid174.MP4,17,Oct-22,Hastings_Reef,Towed_ROV,31/10/2022,9:41:00 AM,1000,-16.507402,146.020111,-16.500815,146.014336,90,2022-10-31 09:38:47,9:38:47 AM,,,Holothuria whitmaei,3,RU,Low,28.07,10.7,2.5,13.2,,2022-10-31,-16.5008196,146.01428437,2022-10-31 09:42:21
132,rovna_b_location1_t3_vid174.MP4,17,Oct-22,Hastings_Reef,Towed_ROV,31/10/2022,9:41:00 AM,1000,-16.507402,146.020111,-16.500815,146.014336,90,2022-10-31 09:38:57,9:38:57 AM,,,Holothuria atra,3,SA,Low,28.07,11.2,2.5,13.7,,2022-10-31,-16.5008196,146.01428437,2022-10-31 09:42:21
134,rovna_b_location1_t3_vid174.MP4,17,Oct-22,Hastings_Reef,Towed_ROV,31/10/2022,9:41:00 AM,1000,-16.507402,146.020111,-16.500815,146.014336,90,2022-10-31 09:39:01,9:39:01 AM,,,Holothuria atra,3,SA,Low,28.07,11.7,2.5,14.2,,2022-10-31,-16.5008196,146.01428437,2022-10-31 09:42:21
136,rovna_b_location1_t3_vid174.MP4,17,Oct-22,Hastings_Reef,Towed_ROV,31/10/2022,9:41:00 AM,1000,-16.507402,146.020111,-16.500815,146.014336,90,2022-10-31 09:39:06,9:39:06 AM,,,Holothuria atra,3,SA,Low,28.06,11.6,2.5,14.1,,2022-10-31,-16.5008196,146.01428437,2022-10-31 09:42:21
138,rovna_b_location1_t3_vid174.MP4,17,Oct-22,Hastings_Reef,Towed_ROV,31/10/2022,9:41:00 AM,1000,-16.507402,146.020111,-16.500815,146.014336,90,2022-10-31 09:39:15,9:39:15 AM,,,Holothuria atra,3,SA,Low,28.07,11.5,2.5,14.0,,2022-10-31,-16.5008196,146.01428437,2022-10-31 09:42:21
140,rovna_b_location1_t3_vid174.MP4,17,Oct-22,Hastings_Reef,Towed_ROV,31/10/2022,9:41:00 AM,1000,-16.507402,146.020111,-16.500815,146.014336,90,2022-10-31 09:39:21,9:39:21 AM,,,Holothuria atra,3,SA,Low,28.06,11.3,2.5,13.8,,2022-10-31,-16.5008196,146.01428437,2022-10-31 09:42:21
142,rovna_b_location1_t3_vid174.MP4,17,Oct-22,Hastings_Reef,Towed_ROV,31/10/2022,9:41:00 AM,1000,-16.507402,146.020111,-16.500815,146.014336,90,2022-10-31 09:39:35,9:39:35 AM,,,Holothuria atra,3,SA,Low,28.06,11.2,2.5,13.7,,2022-10-31,-16.5008196,146.01428437,2022-10-31 09:42:21
144,rovna_b_location1_t3_vid174.MP4,17,Oct-22,Hastings_Reef,Towed_ROV,31/10/2022,9:41:00 AM,1000,-16.507402,146.020111,-16.500815,146.014336,90,2022-10-31 09:39:35,9:39:35 AM,,,Thelenota ananas,3,SA,Low,28.06,11.2,2.5,13.7,"Nadir camera died, switched to 45 to finish off transect",2022-10-31,-16.5008196,146.01428437,2022-10-31 09:42:21
146,rovna_b_location1_t3_vid174.MP4,17,Oct-22,Hastings_Reef,Towed_ROV,31/10/2022,9:41:00 AM,1000,-16.507402,146.020111,-16.500815,146.014336,90,2022-10-31 09:40:01,9:40:01 AM,,,Thelenota ananas,3,CA,High,28.06,8.6,2.5,11.1,,2022-10-31,-16.5008196,146.01428437,2022-10-31 09:42:21
148,rovna_b_location1_t3_vid174.MP4,17,Oct-22,Hastings_Reef,Towed_ROV,31/10/2022,9:41:00 AM,1000,-16.507402,146.020111,-16.500815,146.014336,90,2022-10-31 09:40:35,9:40:35 AM,,,Holothuria atra,3,SA,Low,28.09,7.8,2.5,10.3,,2022-10-31,-16.5008196,146.01428437,2022-10-31 09:42:21
150,rovna_b_location1_t3_vid174.MP4,17,Oct-22,Hastings_Reef,Towed_ROV,31/10/2022,9:41:00 AM,1000,-16.507402,146.020111,-16.500815,146.014336,90,2022-10-31 09:40:37,9:40:37 AM,,,Holothuria atra,3,SA,Low,28.09,7.5,2.5,10.0,,2022-10-31,-16.5008196,146.01428437,2022-10-31 09:42:21
152,rovna_b_location1_t3_vid174.MP4,17,Oct-22,Hastings_Reef,Towed_ROV,31/10/2022,9:41:00 AM,1000,-16.507402,146.020111,-16.500815,146.014336,90,2022-10-31 09:40:50,9:40:50 AM,,,Holothuria atra,3,CA,High,28.09,5.4,2.5,7.9,,2022-10-31,-16.5008196,146.01428437,2022-10-31 09:42:21
154,rovna_b_location1_t3_vid174.MP4,17,Oct-22,Hastings_Reef,Towed_ROV,31/10/2022,9:41:00 AM,1000,-16.507402,146.020111,-16.500815,146.014336,90,2022-10-31 09:40:59,9:40:59 AM,,,Holothuria atra,3,CA,High,28.1,6.4,2.5,8.9,,2022-10-31,-16.5008196,146.01428437,2022-10-31 09:42:21
156,rovna_b_location1_t3_vid174.MP4,17,Oct-22,Hastings_Reef,Towed_ROV,31/10/2022,9:41:00 AM,1000,-16.507402,146.020111,-16.500815,146.014336,90,2022-10-31 09:41:04,9:41:04 AM,,,Holothuria atra,3,RU,Medium,28.1,6.9,2.5,9.4,,2022-10-31,-16.5008196,146.01428437,2022-10-31 09:42:21
249,rov45_b_location1_t4_vid155,18,October_22,Hasting Reef,1 km towed ROV,31/10/2022,10:23:00 AM,1000,-16.530277,146.003247,-16.521785,146.0007,GoPro 45,2022-10-31 10:03:04,10:03:04 AM,,,Holothuria leucospilota,2,RU,Medium,28.21,0.3,2.5,2.8,,2022-10-31,-16.53029256,146.00325705,2022-10-31 10:00:37
251,rov45_b_location1_t4_vid155,18,October_22,Hasting Reef,1 km towed ROV,31/10/2022,10:23:00 AM,1000,-16.530277,146.003247,-16.521785,146.0007,GoPro 45,2022-10-31 10:03:22,10:03:22 AM,,,Stichopus chloronotus,2,RU,Medium,28.35,0.4,2.5,2.9,,2022-10-31,-16.53029256,146.00325705,2022-10-31 10:00:37
253,rov45_b_location1_t4_vid155,18,October_22,Hasting Reef,1 km towed ROV,31/10/2022,10:23:00 AM,1000,-16.530277,146.003247,-16.521785,146.0007,GoPro 45,2022-10-31 10:03:27,10:03:27 AM,,,Stichopus chloronotus,2,RU,Medium,28.37,0.5,2.5,3.0,,2022-10-31,-16.53029256,146.00325705,2022-10-31 10:00:37
255,rov45_b_location1_t4_vid155,18,October_22,Hasting Reef,1 km towed ROV,31/10/2022,10:23:00 AM,1000,-16.530277,146.003247,-16.521785,146.0007,GoPro 45,2022-10-31 10:03:39,10:03:39 AM,,,Stichopus chloronotus,2,RU,Medium,28.39,0.6,2.5,3.1,,2022-10-31,-16.53029256,146.00325705,2022-10-31 10:00:37
257,rov45_b_location1_t4_vid155,18,October_22,Hasting Reef,1 km towed ROV,31/10/2022,10:23:00 AM,1000,-16.530277,146.003247,-16.521785,146.0007,GoPro 45,2022-10-31 10:03:42,10:03:42 AM,,,Stichopus chloronotus,2,RU,Medium,28.4,0.6,2.5,3.1,,2022-10-31,-16.53029256,146.00325705,2022-10-31 10:00:37
259,rov45_b_location1_t4_vid155,18,October_22,Hasting Reef,1 km towed ROV,31/10/2022,10:23:00 AM,1000,-16.530277,146.003247,-16.521785,146.0007,GoPro 45,2022-10-31 10:03:48,10:03:48 AM,,,Stichopus chloronotus,2,RU,Medium,28.37,0.6,2.5,3.1,,2022-10-31,-16.53029256,146.00325705,2022-10-31 10:00:37
261,rov45_b_location1_t4_vid155,18,October_22,Hasting Reef,1 km towed ROV,31/10/2022,10:23:00 AM,1000,-16.530277,146.003247,-16.521785,146.0007,GoPro 45,2022-10-31 10:03:48,10:03:48 AM,,,Holothuria whitmaei,2,RU,Medium,28.37,0.6,2.5,3.1,,2022-10-31,-16.53029256,146.00325705,2022-10-31 10:00:37
263,rov45_b_location1_t4_vid155,18,October_22,Hasting Reef,1 km towed ROV,31/10/2022,10:23:00 AM,1000,-16.530277,146.003247,-16.521785,146.0007,GoPro 45,2022-10-31 10:04:00,10:04:00 AM,,,Stichopus chloronotus,2,RU,Medium,28.39,0.2,2.5,2.7,,2022-10-31,-16.53029256,146.00325705,2022-10-31 10:00:37
265,rov45_b_location1_t4_vid155,18,October_22,Hasting Reef,1 km towed ROV,31/10/2022,10:23:00 AM,1000,-16.530277,146.003247,-16.521785,146.0007,GoPro 45,2022-10-31 10:04:09,10:04:09 AM,,,Stichopus chloronotus,2,RU,Medium,28.4,0.3,2.5,2.8,,2022-10-31,-16.53029256,146.00325705,2022-10-31 10:00:37
267,rov45_b_location1_t4_vid155,18,October_22,Hasting Reef,1 km towed ROV,31/10/2022,10:23:00 AM,1000,-16.530277,146.003247,-16.521785,146.0007,GoPro 45,2022-10-31 10:04:24,10:04:24 AM,,,Stichopus chloronotus,2,RU,Medium,28.5,0.2,2.5,2.7,,2022-10-31,-16.53029256,146.00325705,2022-10-31 10:00:37
269,rov45_b_location1_t4_vid155,18,October_22,Hasting Reef,1 km towed ROV,31/10/2022,10:23:00 AM,1000,-16.530277,146.003247,-16.521785,146.0007,GoPro 45,2022-10-31 10:04:24,10:04:24 AM,,,Stichopus chloronotus,2,RU,Medium,28.5,0.2,2.5,2.7,"probably atra, just really large and so sand",2022-10-31,-16.53029256,146.00325705,2022-10-31 10:00:37
271,rov45_b_location1_t4_vid155,18,October_22,Hasting Reef,1 km towed ROV,31/10/2022,10:23:00 AM,1000,-16.530277,146.003247,-16.521785,146.0007,GoPro 45,2022-10-31 10:04:24,10:04:24 AM,,,Stichopus chloronotus,2,RU,Medium,28.5,0.2,2.5,2.7,,2022-10-31,-16.53029256,146.00325705,2022-10-31 10:00:37
273,rov45_b_location1_t4_vid155,18,October_22,Hasting Reef,1 km towed ROV,31/10/2022,10:23:00 AM,1000,-16.530277,146.003247,-16.521785,146.0007,GoPro 45,2022-10-31 10:04:24,10:04:24 AM,,,Holothuria whitmaei,2,RU,Medium,28.5,0.2,2.5,2.7,,2022-10-31,-16.53029256,146.00325705,2022-10-31 10:00:37
275,rov45_b_location1_t4_vid155,18,October_22,Hasting Reef,1 km towed ROV,31/10/2022,10:23:00 AM,1000,-16.530277,146.003247,-16.521785,146.0007,GoPro 45,2022-10-31 10:04:29,10:04:29 AM,,,Stichopus chloronotus,2,RU,Medium,28.56,0.3,2.5,2.8,,2022-10-31,-16.53029256,146.00325705,2022-10-31 10:00:37
277,rov45_b_location1_t4_vid155,18,October_22,Hasting Reef,1 km towed ROV,31/10/2022,10:23:00 AM,1000,-16.530277,146.003247,-16.521785,146.0007,GoPro 45,2022-10-31 10:04:32,10:04:32 AM,,,Holothuria leucospilota,2,RU,Medium,28.57,0.4,2.5,2.9,,2022-10-31,-16.53029256,146.00325705,2022-10-31 10:00:37
279,rov45_b_location1_t4_vid155,18,October_22,Hasting Reef,1 km towed ROV,31/10/2022,10:23:00 AM,1000,-16.530277,146.003247,-16.521785,146.0007,GoPro 45,2022-10-31 10:04:58,10:04:58 AM,,,Stichopus chloronotus,2,CA,Medium,28.63,0.3,2.5,2.8,,2022-10-31,-16.53029256,146.00325705,2022-10-31 10:00:37
281,rov45_b_location1_t4_vid155,18,October_22,Hasting Reef,1 km towed ROV,31/10/2022,10:23:00 AM,1000,-16.530277,146.003247,-16.521785,146.0007,GoPro 45,2022-10-31 10:05:19,10:05:19 AM,,,Stichopus chloronotus,2,RU,Medium,28.59,0.5,2.5,3.0,,2022-10-31,-16.53029256,146.00325705,2022-10-31 10:00:37
283,rov45_b_location1_t4_vid155,18,October_22,Hasting Reef,1 km towed ROV,31/10/2022,10:23:00 AM,1000,-16.530277,146.003247,-16.521785,146.0007,GoPro 45,2022-10-31 10:05:21,10:05:21 AM,,,Stichopus chloronotus,2,RU,Medium,28.59,0.5,2.5,3.0,,2022-10-31,-16.53029256,146.00325705,2022-10-31 10:00:37
285,rov45_b_location1_t4_vid155,18,October_22,Hasting Reef,1 km towed ROV,31/10/2022,10:23:00 AM,1000,-16.530277,146.003247,-16.521785,146.0007,GoPro 45,2022-10-31 10:05:41,10:05:41 AM,,,Holothuria whitmaei,2,CA,Medium,28.6,0.4,2.5,2.9,,2022-10-31,-16.53029256,146.00325705,2022-10-31 10:00:37
287,rov45_b_location1_t4_vid155,18,October_22,Hasting Reef,1 km towed ROV,31/10/2022,10:23:00 AM,1000,-16.530277,146.003247,-16.521785,146.0007,GoPro 45,2022-10-31 10:06:02,10:06:02 AM,,,Holothuria whitmaei,2,RO,Medium,28.64,0.2,2.5,2.7,,2022-10-31,-16.53029256,146.00325705,2022-10-31 10:00:37
289,rov45_b_location1_t4_vid155,18,October_22,Hasting Reef,1 km towed ROV,31/10/2022,10:23:00 AM,1000,-16.530277,146.003247,-16.521785,146.0007,GoPro 45,2022-10-31 10:06:25,10:06:25 AM,,,Bohadschia argus,2,SA,Medium,28.65,0.4,2.5,2.9,,2022-10-31,-16.53029256,146.00325705,2022-10-31 10:00:37
291,rov45_b_location1_t4_vid155,18,October_22,Hasting Reef,1 km towed ROV,31/10/2022,10:23:00 AM,1000,-16.530277,146.003247,-16.521785,146.0007,GoPro 45,2022-10-31 10:06:31,10:06:31 AM,,,Holothuria atra,2,RU,Medium,28.65,0.3,2.5,2.8,,2022-10-31,-16.53029256,146.00325705,2022-10-31 10:00:37
293,rov45_b_location1_t4_vid155,18,October_22,Hasting Reef,1 km towed ROV,31/10/2022,10:23:00 AM,1000,-16.530277,146.003247,-16.521785,146.0007,GoPro 45,2022-10-31 10:06:47,10:06:47 AM,,,Holothuria atra,2,RU,Medium,28.65,0.5,2.5,3.0,,2022-10-31,-16.53029256,146.00325705,2022-10-31 10:00:37
295,rov45_b_location1_t4_vid155,18,October_22,Hasting Reef,1 km towed ROV,31/10/2022,10:23:00 AM,1000,-16.530277,146.003247,-16.521785,146.0007,GoPro 45,2022-10-31 10:07:11,10:07:11 AM,,,Holothuria whitmaei,2,RU,Medium,28.59,0.7,2.5,3.2,,2022-10-31,-16.53029256,146.00325705,2022-10-31 10:00:37
