UniqueID,FileName,TransectID,FieldTrip,Location,Method,DateFormatted,FinisTimeLocal,TransectLength_m,StartLat,StartLong,EndLat,EndLong,CameraAngle,datetime,TimeOfDay,CukeLat,CukeLong,Species,Visibility,HabitatType,Complexity,WaterTempC,ROVDepth_m,ROVDistanceAboveSubstrate_m,TotalDepth_m,Comments
126,rovna_b_location1_t3_vid174.MP4,17,Oct-22,Hastings_Reef,Towed_ROV,31/10/2022,9:41:00 AM,1000,-16.507402,146.020111,-16.500815,146.014336,90,2022-10-31 9:38:44 AM,9:38:44 AM,NA,NA,Holothuria atra,3,SA,Low,28.07,10.7,2.5,13.2,NA
128,rovna_b_location1_t3_vid174.MP4,17,Oct-22,Hastings_Reef,Towed_ROV,31/10/2022,9:41:00 AM,1000,-16.507402,146.020111,-16.500815,146.014336,90,2022-10-31 9:38:44 AM,9:38:44 AM,NA,NA,Thelenota ananas,3,SA,Low,28.07,10.7,2.5,13.2,NA
130,rovna_b_location1_t3_vid174.MP4,17,Oct-22,Hastings_Reef,Towed_ROV,31/10/2022,9:41:00 AM,1000,-16.507402,146.020111,-16.500815,146.014336,90,2022-10-31 9:38:47 AM,9:38:47 AM,NA,NA,Holothuria whitmaei,3,RU,Low,28.07,10.7,2.5,13.2,NA
132,rovna_b_location1_t3_vid174.MP4,17,Oct-22,Hastings_Reef,Towed_ROV,31/10/2022,9:41:00 AM,1000,-16.507402,146.020111,-16.500815,146.014336,90,2022-10-31 9:38:57 AM,9:38:57 AM,NA,NA,Holothuria atra,3,SA,Low,28.07,11.2,2.5,13.7,NA
134,rovna_b_location1_t3_vid174.MP4,17,Oct-22,Hastings_Reef,Towed_ROV,31/10/2022,9:41:00 AM,1000,-16.507402,146.020111,-16.500815,146.014336,90,2022-10-31 9:39:01 AM,9:39:01 AM,NA,NA,Holothuria atra,3,SA,Low,28.07,11.7,2.5,14.2,NA
136,rovna_b_location1_t3_vid174.MP4,17,Oct-22,Hastings_Reef,Towed_ROV,31/10/2022,9:41:00 AM,1000,-16.507402,146.020111,-16.500815,146.014336,90,2022-10-31 9:39:06 AM,9:39:06 AM,NA,NA,Holothuria atra,3,SA,Low,28.06,11.6,2.5,14.1,NA
138,rovna_b_location1_t3_vid174.MP4,17,Oct-22,Hastings_Reef,Towed_ROV,31/10/2022,9:41:00 AM,1000,-16.507402,146.020111,-16.500815,146.014336,90,2022-10-31 9:39:15 AM,9:39:15 AM,NA,NA,Holothuria atra,3,SA,Low,28.07,11.5,2.5,14,NA
140,rovna_b_location1_t3_vid174.MP4,17,Oct-22,Hastings_Reef,Towed_ROV,31/10/2022,9:41:00 AM,1000,-16.507402,146.020111,-16.500815,146.014336,90,2022-10-31 9:39:21 AM,9:39:21 AM,NA,NA,Holothuria atra,3,SA,Low,28.06,11.3,2.5,13.8,NA
142,rovna_b_location1_t3_vid174.MP4,17,Oct-22,Hastings_Reef,Towed_ROV,31/10/2022,9:41:00 AM,1000,-16.507402,146.020111,-16.500815,146.014336,90,2022-10-31 9:39:35 AM,9:39:35 AM,NA,NA,Holothuria atra,3,SA,Low,28.06,11.2,2.5,13.7,NA
144,rovna_b_location1_t3_vid174.MP4,17,Oct-22,Hastings_Reef,Towed_ROV,31/10/2022,9:41:00 AM,1000,-16.507402,146.020111,-16.500815,146.014336,90,2022-10-31 9:39:35 AM,9:39:35 AM,NA,NA,Thelenota ananas,3,SA,Low,28.06,11.2,2.5,13.7,"Nadir camera died, switched to 45 to finish off transect"
146,rovna_b_location1_t3_vid174.MP4,17,Oct-22,Hastings_Reef,Towed_ROV,31/10/2022,9:41:00 AM,1000,-16.507402,146.020111,-16.500815,146.014336,90,2022-10-31 9:40:01 AM,9:40:01 AM,NA,NA,Thelenota ananas,3,CA,High,28.06,8.6,2.5,11.1,NA
148,rovna_b_location1_t3_vid174.MP4,17,Oct-22,Hastings_Reef,Towed_ROV,31/10/2022,9:41:00 AM,1000,-16.507402,146.020111,-16.500815,146.014336,90,2022-10-31 9:40:35 AM,9:40:35 AM,NA,NA,Holothuria atra,3,SA,Low,28.09,7.8,2.5,10.3,NA
150,rovna_b_location1_t3_vid174.MP4,17,Oct-22,Hastings_Reef,Towed_ROV,31/10/2022,9:41:00 AM,1000,-16.507402,146.020111,-16.500815,146.014336,90,2022-10-31 9:40:37 AM,9:40:37 AM,NA,NA,Holothuria atra,3,SA,Low,28.09,7.5,2.5,10,NA
152,rovna_b_location1_t3_vid174.MP4,17,Oct-22,Hastings_Reef,Towed_ROV,31/10/2022,9:41:00 AM,1000,-16.507402,146.020111,-16.500815,146.014336,90,2022-10-31 9:40:50 AM,9:40:50 AM,NA,NA,Holothuria atra,3,CA,High,28.09,5.4,2.5,7.9,NA
154,rovna_b_location1_t3_vid174.MP4,17,Oct-22,Hastings_Reef,Towed_ROV,31/10/2022,9:41:00 AM,1000,-16.507402,146.020111,-16.500815,146.014336,90,2022-10-31 9:40:59 AM,9:40:59 AM,NA,NA,Holothuria atra,3,CA,High,28.1,6.4,2.5,8.9,NA
156,rovna_b_location1_t3_vid174.MP4,17,Oct-22,Hastings_Reef,Towed_ROV,31/10/2022,9:41:00 AM,1000,-16.507402,146.020111,-16.500815,146.014336,90,2022-10-31 9:41:04 AM,9:41:04 AM,NA,NA,Holothuria atra,3,RU,Medium,28.1,6.9,2.5,9.4,NA
249,rov45_b_location1_t4_vid155,18,October_22,Hasting Reef,1 km towed ROV,31/10/2022,10:23:00 AM,1000,-16.530277,146.003247,-16.521785,146.0007,GoPro 45,2022-10-31 10:03:04 AM,10:03:04 AM,NA,NA,Holothuria leucospilota,2,RU,Medium,28.21,0.3,2.5,2.8,NA
251,rov45_b_location1_t4_vid155,18,October_22,Hasting Reef,1 km towed ROV,31/10/2022,10:23:00 AM,1000,-16.530277,146.003247,-16.521785,146.0007,GoPro 45,2022-10-31 10:03:22 AM,10:03:22 AM,NA,NA,Stichopus chloronotus,2,RU,Medium,28.35,0.4,2.5,2.9,NA
253,rov45_b_location1_t4_vid155,18,October_22,Hasting Reef,1 km towed ROV,31/10/2022,10:23:00 AM,1000,-16.530277,146.003247,-16.521785,146.0007,GoPro 45,2022-10-31 10:03:27 AM,10:03:27 AM,NA,NA,Stichopus chloronotus,2,RU,Medium,28.37,0.5,2.5,3,NA
255,rov45_b_location1_t4_vid155,18,October_22,Hasting Reef,1 km towed ROV,31/10/2022,10:23:00 AM,1000,-16.530277,146.003247,-16.521785,146.0007,GoPro 45,2022-10-31 10:03:39 AM,10:03:39 AM,NA,NA,Stichopus chloronotus,2,RU,Medium,28.39,0.6,2.5,3.1,NA
257,rov45_b_location1_t4_vid155,18,October_22,Hasting Reef,1 km towed ROV,31/10/2022,10:23:00 AM,1000,-16.530277,146.003247,-16.521785,146.0007,GoPro 45,2022-10-31 10:03:42 AM,10:03:42 AM,NA,NA,Stichopus chloronotus,2,RU,Medium,28.4,0.6,2.5,3.1,NA
259,rov45_b_location1_t4_vid155,18,October_22,Hasting Reef,1 km towed ROV,31/10/2022,10:23:00 AM,1000,-16.530277,146.003247,-16.521785,146.0007,GoPro 45,2022-10-31 10:03:48 AM,10:03:48 AM,NA,NA,Stichopus chloronotus,2,RU,Medium,28.37,0.6,2.5,3.1,NA
261,rov45_b_location1_t4_vid155,18,October_22,Hasting Reef,1 km towed ROV,31/10/2022,10:23:00 AM,1000,-16.530277,146.003247,-16.521785,146.0007,GoPro 45,2022-10-31 10:03:48 AM,10:03:48 AM,NA,NA,Holothuria whitmaei,2,RU,Medium,28.37,0.6,2.5,3.1,NA
263,rov45_b_location1_t4_vid155,18,October_22,Hasting Reef,1 km towed ROV,31/10/2022,10:23:00 AM,1000,-16.530277,146.003247,-16.521785,146.0007,GoPro 45,2022-10-31 10:04:00 AM,10:04:00 AM,NA,NA,Stichopus chloronotus,2,RU,Medium,28.39,0.2,2.5,2.7,NA
265,rov45_b_location1_t4_vid155,18,October_22,Hasting Reef,1 km towed ROV,31/10/2022,10:23:00 AM,1000,-16.530277,146.003247,-16.521785,146.0007,GoPro 45,2022-10-31 10:04:09 AM,10:04:09 AM,NA,NA,Stichopus chloronotus,2,RU,Medium,28.4,0.3,2.5,2.8,NA
267,rov45_b_location1_t4_vid155,18,October_22,Hasting Reef,1 km towed ROV,31/10/2022,10:23:00 AM,1000,-16.530277,146.003247,-16.521785,146.0007,GoPro 45,2022-10-31 10:04:24 AM,10:04:24 AM,NA,NA,Stichopus chloronotus,2,RU,Medium,28.5,0.2,2.5,2.7,NA
269,rov45_b_location1_t4_vid155,18,October_22,Hasting Reef,1 km towed ROV,31/10/2022,10:23:00 AM,1000,-16.530277,146.003247,-16.521785,146.0007,GoPro 45,2022-10-31 10:04:24 AM,10:04:24 AM,NA,NA,Stichopus chloronotus,2,RU,Medium,28.5,0.2,2.5,2.7,"probably atra, just really large and so sand"
271,rov45_b_location1_t4_vid155,18,October_22,Hasting Reef,1 km towed ROV,31/10/2022,10:23:00 AM,1000,-16.530277,146.003247,-16.521785,146.0007,GoPro 45,2022-10-31 10:04:24 AM,10:04:24 AM,NA,NA,Stichopus chloronotus,2,RU,Medium,28.5,0.2,2.5,2.7,NA
273,rov45_b_location1_t4_vid155,18,October_22,Hasting Reef,1 km towed ROV,31/10/2022,10:23:00 AM,1000,-16.530277,146.003247,-16.521785,146.0007,GoPro 45,2022-10-31 10:04:24 AM,10:04:24 AM,NA,NA,Holothuria whitmaei,2,RU,Medium,28.5,0.2,2.5,2.7,NA
275,rov45_b_location1_t4_vid155,18,October_22,Hasting Reef,1 km towed ROV,31/10/2022,10:23:00 AM,1000,-16.530277,146.003247,-16.521785,146.0007,GoPro 45,2022-10-31 10:04:29 AM,10:04:29 AM,NA,NA,Stichopus chloronotus,2,RU,Medium,28.56,0.3,2.5,2.8,NA
277,rov45_b_location1_t4_vid155,18,October_22,Hasting Reef,1 km towed ROV,31/10/2022,10:23:00 AM,1000,-16.530277,146.003247,-16.521785,146.0007,GoPro 45,2022-10-31 10:04:32 AM,10:04:32 AM,NA,NA,Holothuria leucospilota,2,RU,Medium,28.57,0.4,2.5,2.9,NA
279,rov45_b_location1_t4_vid155,18,October_22,Hasting Reef,1 km towed ROV,31/10/2022,10:23:00 AM,1000,-16.530277,146.003247,-16.521785,146.0007,GoPro 45,2022-10-31 10:04:58 AM,10:04:58 AM,NA,NA,Stichopus chloronotus,2,CA,Medium,28.63,0.3,2.5,2.8,NA
281,rov45_b_location1_t4_vid155,18,October_22,Hasting Reef,1 km towed ROV,31/10/2022,10:23:00 AM,1000,-16.530277,146.003247,-16.521785,146.0007,GoPro 45,2022-10-31 10:05:19 AM,10:05:19 AM,NA,NA,Stichopus chloronotus,2,RU,Medium,28.59,0.5,2.5,3,NA
283,rov45_b_location1_t4_vid155,18,October_22,Hasting Reef,1 km towed ROV,31/10/2022,10:23:00 AM,1000,-16.530277,146.003247,-16.521785,146.0007,GoPro 45,2022-10-31 10:05:21 AM,10:05:21 AM,NA,NA,Stichopus chloronotus,2,RU,Medium,28.59,0.5,2.5,3,NA
285,rov45_b_location1_t4_vid155,18,October_22,Hasting Reef,1 km towed ROV,31/10/2022,10:23:00 AM,1000,-16.530277,146.003247,-16.521785,146.0007,GoPro 45,2022-10-31 10:05:41 AM,10:05:41 AM,NA,NA,Holothuria whitmaei,2,CA,Medium,28.6,0.4,2.5,2.9,NA
287,rov45_b_location1_t4_vid155,18,October_22,Hasting Reef,1 km towed ROV,31/10/2022,10:23:00 AM,1000,-16.530277,146.003247,-16.521785,146.0007,GoPro 45,2022-10-31 10:06:02 AM,10:06:02 AM,NA,NA,Holothuria whitmaei,2,RO,Medium,28.64,0.2,2.5,2.7,NA
289,rov45_b_location1_t4_vid155,18,October_22,Hasting Reef,1 km towed ROV,31/10/2022,10:23:00 AM,1000,-16.530277,146.003247,-16.521785,146.0007,GoPro 45,2022-10-31 10:06:25 AM,10:06:25 AM,NA,NA,Bohadschia argus,2,SA,Medium,28.65,0.4,2.5,2.9,NA
291,rov45_b_location1_t4_vid155,18,October_22,Hasting Reef,1 km towed ROV,31/10/2022,10:23:00 AM,1000,-16.530277,146.003247,-16.521785,146.0007,GoPro 45,2022-10-31 10:06:31 AM,10:06:31 AM,NA,NA,Holothuria atra,2,RU,Medium,28.65,0.3,2.5,2.8,NA
293,rov45_b_location1_t4_vid155,18,October_22,Hasting Reef,1 km towed ROV,31/10/2022,10:23:00 AM,1000,-16.530277,146.003247,-16.521785,146.0007,GoPro 45,2022-10-31 10:06:47 AM,10:06:47 AM,NA,NA,Holothuria atra,2,RU,Medium,28.65,0.5,2.5,3,NA
295,rov45_b_location1_t4_vid155,18,October_22,Hasting Reef,1 km towed ROV,31/10/2022,10:23:00 AM,1000,-16.530277,146.003247,-16.521785,146.0007,GoPro 45,2022-10-31 10:07:11 AM,10:07:11 AM,NA,NA,Holothuria whitmaei,2,RU,Medium,28.59,0.7,2.5,3.2,NA
297,rov45_b_location1_t4_vid155,18,October_22,Hasting Reef,1 km towed ROV,31/10/2022,10:23:00 AM,1000,-16.530277,146.003247,-16.521785,146.0007,GoPro 45,2022-10-31 10:07:13 AM,10:07:13 AM,NA,NA,Holothuria atra,2,SA,Medium,28.59,0.7,2.5,3.2,NA
299,rov45_b_location1_t4_vid155,18,October_22,Hasting Reef,1 km towed ROV,31/10/2022,10:23:00 AM,1000,-16.530277,146.003247,-16.521785,146.0007,GoPro 45,2022-10-31 10:07:19 AM,10:07:19 AM,NA,NA,Stichopus chloronotus,2,RU,Medium,28.57,0.8,2.5,3.3,NA
301,rov45_b_location1_t4_vid155,18,October_22,Hasting Reef,1 km towed ROV,31/10/2022,10:23:00 AM,1000,-16.530277,146.003247,-16.521785,146.0007,GoPro 45,2022-10-31 10:07:46 AM,10:07:46 AM,NA,NA,Holothuria atra,2,RU,Low,28.55,0.2,2.5,2.7,NA
303,rov45_b_location1_t4_vid155,18,October_22,Hasting Reef,1 km towed ROV,31/10/2022,10:23:00 AM,1000,-16.530277,146.003247,-16.521785,146.0007,GoPro 45,2022-10-31 10:07:46 AM,10:07:46 AM,NA,NA,Holothuria atra,2,RU,Low,28.55,0.2,2.5,2.7,NA
305,rov45_b_location1_t4_vid155,18,October_22,Hasting Reef,1 km towed ROV,31/10/2022,10:23:00 AM,1000,-16.530277,146.003247,-16.521785,146.0007,GoPro 45,2022-10-31 10:08:11 AM,10:08:11 AM,NA,NA,Holothuria atra,2,RU,Low,28.67,0.5,2.5,3,NA
307,rov45_b_location1_t4_vid155,18,October_22,Hasting Reef,1 km towed ROV,31/10/2022,10:23:00 AM,1000,-16.530277,146.003247,-16.521785,146.0007,GoPro 45,2022-10-31 10:08:15 AM,10:08:15 AM,NA,NA,Holothuria atra,2,RU,Low,28.68,0.3,2.5,2.8,NA
309,rov45_b_location1_t4_vid155,18,October_22,Hasting Reef,1 km towed ROV,31/10/2022,10:23:00 AM,1000,-16.530277,146.003247,-16.521785,146.0007,GoPro 45,2022-10-31 10:09:01 AM,10:09:01 AM,NA,NA,Holothuria leucospilota,2,SA,Medium,28.75,0.3,2.5,2.8,NA
311,rov45_b_location1_t4_vid155,18,October_22,Hasting Reef,1 km towed ROV,31/10/2022,10:23:00 AM,1000,-16.530277,146.003247,-16.521785,146.0007,GoPro 45,2022-10-31 10:10:46 AM,10:10:46 AM,NA,NA,Holothuria atra,2,SA,Medium,28.79,0.4,2.5,2.9,NA
313,rov45_b_location1_t4_vid155,18,October_22,Hasting Reef,1 km towed ROV,31/10/2022,10:23:00 AM,1000,-16.530277,146.003247,-16.521785,146.0007,GoPro 45,2022-10-31 10:10:49 AM,10:10:49 AM,NA,NA,Holothuria atra,2,SA,Medium,28.78,0.2,2.5,2.7,NA
315,rov45_b_location1_t4_vid155,18,October_22,Hasting Reef,1 km towed ROV,31/10/2022,10:23:00 AM,1000,-16.530277,146.003247,-16.521785,146.0007,GoPro 45,2022-10-31 10:11:08 AM,10:11:08 AM,NA,NA,Holothuria atra,2,RU,Medium,28.76,0.2,2.5,2.7,NA
317,rov45_b_location1_t4_vid156,18,October_22,Hasting Reef,1 km towed ROV,31/10/2022,10:23:00 AM,1000,-16.530277,146.003247,-16.521785,146.0007,GoPro 45,2022-10-31 10:11:20 AM,10:11:20 AM,NA,NA,Holothuria atra,2,RU,Medium,28.78,0.3,2.5,2.8,NA
319,rov45_b_location1_t4_vid156,18,October_22,Hasting Reef,1 km towed ROV,31/10/2022,10:23:00 AM,1000,-16.530277,146.003247,-16.521785,146.0007,GoPro 45,2022-10-31 10:11:52 AM,10:11:52 AM,NA,NA,Holothuria atra,2,CA,Medium,28.68,0.3,2.5,2.8,NA
321,rov45_b_location1_t4_vid156,18,October_22,Hasting Reef,1 km towed ROV,31/10/2022,10:23:00 AM,1000,-16.530277,146.003247,-16.521785,146.0007,GoPro 45,2022-10-31 10:12:10 AM,10:12:10 AM,NA,NA,Holothuria atra,2,SA,Medium,28.75,0.4,2.5,2.9,NA
323,rov45_b_location1_t4_vid156,18,October_22,Hasting Reef,1 km towed ROV,31/10/2022,10:23:00 AM,1000,-16.530277,146.003247,-16.521785,146.0007,GoPro 45,2022-10-31 10:12:50 AM,10:12:50 AM,NA,NA,Holothuria atra,2,SA,Medium,28.97,0.2,2.5,2.7,NA
325,rov45_b_location1_t4_vid156,18,October_22,Hasting Reef,1 km towed ROV,31/10/2022,10:23:00 AM,1000,-16.530277,146.003247,-16.521785,146.0007,GoPro 45,2022-10-31 10:13:05 AM,10:13:05 AM,NA,NA,Holothuria atra,2,RU,Medium,29.06,0.3,2.5,2.8,NA
327,rov45_b_location1_t4_vid156,18,October_22,Hasting Reef,1 km towed ROV,31/10/2022,10:23:00 AM,1000,-16.530277,146.003247,-16.521785,146.0007,GoPro 45,2022-10-31 10:13:42 AM,10:13:42 AM,NA,NA,Holothuria whitmaei,2,RO,Medium,29.01,0.3,2.5,2.8,NA
329,rov45_b_location1_t4_vid156,18,October_22,Hasting Reef,1 km towed ROV,31/10/2022,10:23:00 AM,1000,-16.530277,146.003247,-16.521785,146.0007,GoPro 45,2022-10-31 10:13:48 AM,10:13:48 AM,NA,NA,Holothuria whitmaei,2,CA,Medium,29,0.4,2.5,2.9,NA
331,rov45_b_location1_t4_vid156,18,October_22,Hasting Reef,1 km towed ROV,31/10/2022,10:23:00 AM,1000,-16.530277,146.003247,-16.521785,146.0007,GoPro 45,2022-10-31 10:14:19 AM,10:14:19 AM,NA,NA,Holothuria atra,2,RU,Medium,28.91,0.3,2.5,2.8,NA
333,rov45_b_location1_t4_vid156,18,October_22,Hasting Reef,1 km towed ROV,31/10/2022,10:23:00 AM,1000,-16.530277,146.003247,-16.521785,146.0007,GoPro 45,2022-10-31 10:14:48 AM,10:14:48 AM,NA,NA,Holothuria atra,2,SA,Medium,28.83,0.4,2.5,2.9,NA
335,rov45_b_location1_t4_vid156,18,October_22,Hasting Reef,1 km towed ROV,31/10/2022,10:23:00 AM,1000,-16.530277,146.003247,-16.521785,146.0007,GoPro 45,2022-10-31 10:19:51 AM,10:19:51 AM,NA,NA,Holothuria atra,2,SA,Low,27.99,12.3,2.5,14.8,NA
337,rov45_b_location1_t4_vid156,18,October_22,Hasting Reef,1 km towed ROV,31/10/2022,10:23:00 AM,1000,-16.530277,146.003247,-16.521785,146.0007,GoPro 45,2022-10-31 10:19:51 AM,10:19:51 AM,NA,NA,Thelenota ananas,2,SA,Low,27.99,12.3,2.5,14.8,NA
339,rov45_b_location1_t4_vid156,18,October_22,Hasting Reef,1 km towed ROV,31/10/2022,10:23:00 AM,1000,-16.530277,146.003247,-16.521785,146.0007,GoPro 45,2022-10-31 10:21:21 AM,10:21:21 AM,NA,NA,Thelenota ananas,2,SA,Low,27.83,14.2,2.5,16.7,NA
158,rovna_b_location1_t5_vid177.MP4,19,Oct-22,Hastings_Reef,Towed_ROV,31/10/2022,11:06:00 AM,1000,-16.533959,145.987678,-16.526196,145.991606,90,2022-10-31 10:38:25 AM,10:38:25 AM,NA,NA,Holothuria whitmaei,3,RU,Low,28.03,19.9,2.5,22.4,NA
160,rovna_b_location1_t5_vid177.MP4,19,Oct-22,Hastings_Reef,Towed_ROV,31/10/2022,11:06:00 AM,1000,-16.533959,145.987678,-16.526196,145.991606,90,2022-10-31 10:38:38 AM,10:38:38 AM,NA,NA,Thelenota ananas,3,RU,Low,28,20,2.5,22.5,NA
162,rovna_b_location1_t5_vid177.MP4,19,Oct-22,Hastings_Reef,Towed_ROV,31/10/2022,11:06:00 AM,1000,-16.533959,145.987678,-16.526196,145.991606,90,2022-10-31 10:39:05 AM,10:39:05 AM,NA,NA,Holothuria fuscopunctata,3,SA,Low,27.95,19.3,2.5,21.8,NA
164,rovna_b_location1_t5_vid177.MP4,19,Oct-22,Hastings_Reef,Towed_ROV,31/10/2022,11:06:00 AM,1000,-16.533959,145.987678,-16.526196,145.991606,90,2022-10-31 10:39:17 AM,10:39:17 AM,NA,NA,Holothuria fuscopunctata,3,SA,Low,27.97,19.2,2.5,21.7,NA
166,rovna_b_location1_t5_vid177.MP4,19,Oct-22,Hastings_Reef,Towed_ROV,31/10/2022,11:06:00 AM,1000,-16.533959,145.987678,-16.526196,145.991606,90,2022-10-31 10:40:07 AM,10:40:07 AM,NA,NA,Holothuria fuscopunctata,3,SA,Medium,27.97,15.7,2.5,18.2,NA
168,rovna_b_location1_t5_vid177.MP4,19,Oct-22,Hastings_Reef,Towed_ROV,31/10/2022,11:06:00 AM,1000,-16.533959,145.987678,-16.526196,145.991606,90,2022-10-31 10:40:43 AM,10:40:43 AM,NA,NA,Thelenota anax,3,SA,Low,28.03,16.9,2.5,19.4,NA
170,rovna_b_location1_t5_vid177.MP4,19,Oct-22,Hastings_Reef,Towed_ROV,31/10/2022,11:06:00 AM,1000,-16.533959,145.987678,-16.526196,145.991606,90,2022-10-31 10:42:52 AM,10:42:52 AM,NA,NA,Thelenota ananas,3,CA,Medium,27.9,17.4,2.5,19.9,NA
172,rovna_b_location1_t5_vid177.MP4,19,Oct-22,Hastings_Reef,Towed_ROV,31/10/2022,11:06:00 AM,1000,-16.533959,145.987678,-16.526196,145.991606,90,2022-10-31 10:44:15 AM,10:44:15 AM,NA,NA,Thelenota ananas,3,RU,Medium,27.88,16.8,2.5,19.3,NA
174,rovna_b_location1_t5_vid177.MP4,19,Oct-22,Hastings_Reef,Towed_ROV,31/10/2022,11:06:00 AM,1000,-16.533959,145.987678,-16.526196,145.991606,90,2022-10-31 10:46:11 AM,10:46:11 AM,NA,NA,Holothuria leucospilota,3,RU,Low,27.98,14.6,2.5,17.1,NA
176,rovna_b_location1_t5_vid177.MP4,19,Oct-22,Hastings_Reef,Towed_ROV,31/10/2022,11:06:00 AM,1000,-16.533959,145.987678,-16.526196,145.991606,90,2022-10-31 10:46:21 AM,10:46:21 AM,NA,NA,Thelenota ananas,3,RU,Low,27.98,14.6,2.5,17.1,NA
178,rovna_b_location1_t5_vid177.MP4,19,Oct-22,Hastings_Reef,Towed_ROV,31/10/2022,11:06:00 AM,1000,-16.533959,145.987678,-16.526196,145.991606,90,2022-10-31 10:46:34 AM,10:46:34 AM,NA,NA,Thelenota ananas,3,RU,Low,27.95,14.6,2.5,17.1,NA
180,rovna_b_location1_t5_vid178.MP4,19,Oct-22,Hastings_Reef,Towed_ROV,31/10/2022,11:06:00 AM,1000,-16.533959,145.987678,-16.526196,145.991606,90,2022-10-31 10:48:40 AM,10:48:40 AM,NA,NA,Holothuria atra,3,SA,Low,27.95,13.2,2.5,15.7,NA
182,rovna_b_location1_t5_vid178.MP4,19,Oct-22,Hastings_Reef,Towed_ROV,31/10/2022,11:06:00 AM,1000,-16.533959,145.987678,-16.526196,145.991606,90,2022-10-31 10:49:15 AM,10:49:15 AM,NA,NA,Holothuria atra,3,SA,Low,27.96,11.6,2.5,14.1,Presence of dead coral
184,rovna_b_location1_t5_vid178.MP4,19,Oct-22,Hastings_Reef,Towed_ROV,31/10/2022,11:06:00 AM,1000,-16.533959,145.987678,-16.526196,145.991606,90,2022-10-31 10:49:58 AM,10:49:58 AM,NA,NA,Thelenota ananas,3,SA,Low,27.93,10,2.5,12.5,NA
186,rovna_b_location1_t5_vid178.MP4,19,Oct-22,Hastings_Reef,Towed_ROV,31/10/2022,11:06:00 AM,1000,-16.533959,145.987678,-16.526196,145.991606,90,2022-10-31 10:50:17 AM,10:50:17 AM,NA,NA,Thelenota ananas,3,SA,Low,27.93,9.2,2.5,11.7,NA
188,rovna_b_location1_t5_vid178.MP4,19,Oct-22,Hastings_Reef,Towed_ROV,31/10/2022,11:06:00 AM,1000,-16.533959,145.987678,-16.526196,145.991606,90,2022-10-31 10:50:50 AM,10:50:50 AM,NA,NA,Thelenota ananas,3,RU,Medium,28,9.1,2.5,11.6,"Unsure ID, might have a dorsal covering of sand, which would be hiding the creases on it"
190,rovna_b_location1_t5_vid178.MP4,19,Oct-22,Hastings_Reef,Towed_ROV,31/10/2022,11:06:00 AM,1000,-16.533959,145.987678,-16.526196,145.991606,90,2022-10-31 10:52:19 AM,10:52:19 AM,NA,NA,Thelenota ananas,4,RO,Medium,27.88,10.1,2.5,12.6,"Bad visibility, unable to identify the sea cucumber"
192,rovna_b_location1_t5_vid178.MP4,19,Oct-22,Hastings_Reef,Towed_ROV,31/10/2022,11:06:00 AM,1000,-16.533959,145.987678,-16.526196,145.991606,90,2022-10-31 10:53:08 AM,10:53:08 AM,NA,NA,Holothuria atra,4,RU,Low,27.55,12.2,2.5,14.7,NA
194,rovna_b_location1_t5_vid178.MP4,19,Oct-22,Hastings_Reef,Towed_ROV,31/10/2022,11:06:00 AM,1000,-16.533959,145.987678,-16.526196,145.991606,90,2022-10-31 10:53:20 AM,10:53:20 AM,NA,NA,Holothuria atra,4,RU,Low,27.51,12.5,2.5,15,Corals in the surroundings
196,rovna_b_location1_t5_vid178.MP4,19,Oct-22,Hastings_Reef,Towed_ROV,31/10/2022,11:06:00 AM,1000,-16.533959,145.987678,-16.526196,145.991606,90,2022-10-31 10:53:37 AM,10:53:37 AM,NA,NA,Holothuria leucospilota,4,CA,Medium,27.43,12.6,2.5,15.1,NA
198,rovna_b_location1_t5_vid178.MP4,19,Oct-22,Hastings_Reef,Towed_ROV,31/10/2022,11:06:00 AM,1000,-16.533959,145.987678,-16.526196,145.991606,90,2022-10-31 10:58:37 AM,10:58:37 AM,NA,NA,absent,5,RO,Medium,27.05,18.7,2.5,21.2,NA
200,rovna_b_location1_t5_vid179.MP4,19,Oct-22,Hastings_Reef,Towed_ROV,31/10/2022,11:06:00 AM,1000,-16.533959,145.987678,-16.526196,145.991606,90,2022-10-31 11:03:37 AM,11:03:37 AM,NA,NA,absent,5,SA,Low,26.93,21.2,2.5,23.7,The sea cucumber is on the sand but surrounded by corals
811,rov45_b_location1_t6_vid162,20,October_22,Hasting Reef,Towed_ROV,31/10/2022,4:14:00 PM,1000,-16.523015,146.016794,-16.514848,146.018798,45,2022-10-31 3:50:44 PM,3:50:44 PM,NA,NA,Holothuria atra,1,RO,Medium,28.76,0.3,2.5,2.8,No sea cucumber for 5 min
813,rov45_b_location1_t6_vid162,20,October_22,Hasting Reef,Towed_ROV,31/10/2022,4:14:00 PM,1000,-16.523015,146.016794,-16.514848,146.018798,45,2022-10-31 3:51:37 PM,3:51:37 PM,NA,NA,Holothuria atra,1,CA,Medium,28.82,0.3,2.5,2.8,NA
815,rov45_b_location1_t6_vid162,20,October_22,Hasting Reef,Towed_ROV,31/10/2022,4:14:00 PM,1000,-16.523015,146.016794,-16.514848,146.018798,45,2022-10-31 3:52:35 PM,3:52:35 PM,NA,NA,Holothuria atra,2,MM,Medium,28.89,0.4,2.5,2.9,No sea cucumber for 5 min
