UniqueID,FileName,TransectID,FieldTrip,Location,Method,Date,StartTimeLocal,FinisTimeLocal ,TransectLength_m,StartLat,StartLong,EndLat,EndLong,CameraAngle,TimeStamp,TransectTime,CukeLat,CukeLong,Species,Visibility,HabitatType,Complexity,ROVDepth_m,WaterTempC,DistanceAboveSubstrate_m,TotalDepth,TimeOfDay,Comments,datetime,Frequently observed species names ,Habitat Types,Comments.1,Recording Abscences ,Visbility Score,date,closest_lat,closest_lon,closest_timestamp
1043,GX030094.MP4,81,mar-23,Gould Reef,Towed_ROV,12/03/2023,14:38:00,15:03:00,1200,-19.45222,148.741489,-19.461072,148.7459,90,2:13,24:28,,,Holothuria atra,2,SA,Low,10.8,28.38,2.5,13.3,15:01:55,Presence of microalgal mats,2023-03-12 15:01:55,,,,,,2023-03-12,-19.4606182259,148.7455071509,2023-03-12 15:01:49
1044,GX030094.MP4,81,mar-23,Gould Reef,Towed_ROV,12/03/2023,14:38:00,15:03:00,1200,-19.45222,148.741489,-19.461072,148.7459,90,2:15,24:30,,,Holothuria atra,2,SA,Low,11.2,28.37,2.5,13.7,15:01:58,Presence of microalgal mats,2023-03-12 15:01:58,,,,,,2023-03-12,-19.4606182259,148.7455071509,2023-03-12 15:01:49
1045,GX030094.MP4,81,mar-23,Gould Reef,Towed_ROV,12/03/2023,14:38:00,15:03:00,1200,-19.45222,148.741489,-19.461072,148.7459,90,2:15,24:30,,,Holothuria atra,2,SA,Low,11.2,28.37,2.5,13.7,15:01:58,Presence of microalgal mats,2023-03-12 15:01:58,,,,,,2023-03-12,-19.4606182259,148.7455071509,2023-03-12 15:01:49
1046,GX030094.MP4,81,mar-23,Gould Reef,Towed_ROV,12/03/2023,14:38:00,15:03:00,1200,-19.45222,148.741489,-19.461072,148.7459,90,2:15,24:30,,,Holothuria atra,2,SA,Low,11.2,28.37,2.5,13.7,15:01:58,Presence of microalgal mats,2023-03-12 15:01:58,,,,,,2023-03-12,-19.4606182259,148.7455071509,2023-03-12 15:01:49
1047,GX030094.MP4,81,mar-23,Gould Reef,Towed_ROV,12/03/2023,14:38:00,15:03:00,1200,-19.45222,148.741489,-19.461072,148.7459,90,2:18,24:33,,,Holothuria atra,2,SA,Low,11.5,28.37,2.5,14.0,15:02:01,Presence of microalgal mats,2023-03-12 15:02:01,,,,,,2023-03-12,-19.4607535936,148.7456052192,2023-03-12 15:02:10
1048,GX030094.MP4,81,mar-23,Gould Reef,Towed_ROV,12/03/2023,14:38:00,15:03:00,1200,-19.45222,148.741489,-19.461072,148.7459,90,2:18,24:33,,,Bohadschia vitiensis,2,SA,Low,11.5,28.37,2.5,14.0,15:02:01,Presence of microalgal mats,2023-03-12 15:02:01,,,,,,2023-03-12,-19.4607535936,148.7456052192,2023-03-12 15:02:10
1049,GX030094.MP4,81,mar-23,Gould Reef,Towed_ROV,12/03/2023,14:38:00,15:03:00,1200,-19.45222,148.741489,-19.461072,148.7459,90,2:19,24:34,,,Holothuria atra,2,SA,Low,11.5,28.38,2.5,14.0,15:02:02,Presence of microalgal mats,2023-03-12 15:02:02,,,,,,2023-03-12,-19.4607535936,148.7456052192,2023-03-12 15:02:10
1050,GX030094.MP4,81,mar-23,Gould Reef,Towed_ROV,12/03/2023,14:38:00,15:03:00,1200,-19.45222,148.741489,-19.461072,148.7459,90,2:21,24:36,,,Holothuria atra,2,SA,Low,11.5,28.37,2.5,14.0,15:02:03,Presence of microalgal mats,2023-03-12 15:02:03,,,,,,2023-03-12,-19.4607535936,148.7456052192,2023-03-12 15:02:10
1051,GX030094.MP4,81,mar-23,Gould Reef,Towed_ROV,12/03/2023,14:38:00,15:03:00,1200,-19.45222,148.741489,-19.461072,148.7459,90,2:30,24:44,,,Actinopyga spinea,2,SA,Low,11.5,28.38,2.5,14.0,15:02:12,Presence of microalgal mats,2023-03-12 15:02:12,,,,,,2023-03-12,-19.4607688487,148.7456079014,2023-03-12 15:02:12
1052,GX030094.MP4,81,mar-23,Gould Reef,Towed_ROV,12/03/2023,14:38:00,15:03:00,1200,-19.45222,148.741489,-19.461072,148.7459,90,2:30,24:44,,,Actinopyga spinea,2,SA,Low,11.5,28.38,2.5,14.0,15:02:12,Presence of microalgal mats,2023-03-12 15:02:12,,,,,,2023-03-12,-19.4607688487,148.7456079014,2023-03-12 15:02:12
1053,GX030094.MP4,81,mar-23,Gould Reef,Towed_ROV,12/03/2023,14:38:00,15:03:00,1200,-19.45222,148.741489,-19.461072,148.7459,90,2:35,24:49,,,Actinopyga spinea,2,SA,Low,12.2,28.38,2.5,14.7,15:02:16,Presence of microalgal mats,2023-03-12 15:02:16,,,,,,2023-03-12,-19.4607704412,148.7456103321,2023-03-12 15:02:13
1054,GX030094.MP4,81,mar-23,Gould Reef,Towed_ROV,12/03/2023,14:38:00,15:03:00,1200,-19.45222,148.741489,-19.461072,148.7459,90,2:35,24:49,,,Holothuria atra,2,SA,Low,12.2,28.38,2.5,14.7,15:02:16,Presence of microalgal mats,2023-03-12 15:02:16,,,,,,2023-03-12,-19.4607704412,148.7456103321,2023-03-12 15:02:13
1055,GX030094.MP4,81,mar-23,Gould Reef,Towed_ROV,12/03/2023,14:38:00,15:03:00,1200,-19.45222,148.741489,-19.461072,148.7459,90,2:37,24:51,,,Actinopyga spinea,2,SA,Low,12.6,28.38,2.5,15.1,15:02:18,Presence of microalgal mats,2023-03-12 15:02:18,,,,,,2023-03-12,-19.4607704412,148.7456103321,2023-03-12 15:02:13
1056,GX030094.MP4,81,mar-23,Gould Reef,Towed_ROV,12/03/2023,14:38:00,15:03:00,1200,-19.45222,148.741489,-19.461072,148.7459,90,2:37,24:51,,,Actinopyga spinea,2,SA,Low,12.6,28.38,2.5,15.1,15:02:18,Presence of microalgal mats,2023-03-12 15:02:18,,,,,,2023-03-12,-19.4607704412,148.7456103321,2023-03-12 15:02:13
1057,GX030094.MP4,81,mar-23,Gould Reef,Towed_ROV,12/03/2023,14:38:00,15:03:00,1200,-19.45222,148.741489,-19.461072,148.7459,90,2:37,24:51,,,Actinopyga spinea,2,SA,Low,12.6,28.38,2.5,15.1,15:02:18,Presence of microalgal mats,2023-03-12 15:02:18,,,,,,2023-03-12,-19.4607704412,148.7456103321,2023-03-12 15:02:13
1058,GX030094.MP4,81,mar-23,Gould Reef,Towed_ROV,12/03/2023,14:38:00,15:03:00,1200,-19.45222,148.741489,-19.461072,148.7459,90,2:42,24:56,,,Actinopyga spinea,2,SA,Low,13.6,28.39,2.5,16.1,15:02:24,Presence of microalgal mats,2023-03-12 15:02:24,,,,,,2023-03-12,-19.4608337246,148.7456659041,2023-03-12 15:02:24
1059,GX030094.MP4,81,mar-23,Gould Reef,Towed_ROV,12/03/2023,14:38:00,15:03:00,1200,-19.45222,148.741489,-19.461072,148.7459,90,2:42,24:56,,,Actinopyga spinea,2,SA,Low,13.6,28.39,2.5,16.1,15:02:24,Presence of microalgal mats,2023-03-12 15:02:24,,,,,,2023-03-12,-19.4608337246,148.7456659041,2023-03-12 15:02:24
1060,GX030094.MP4,81,mar-23,Gould Reef,Towed_ROV,12/03/2023,14:38:00,15:03:00,1200,-19.45222,148.741489,-19.461072,148.7459,90,2:46,25:00,,,Actinopyga spinea,2,SA,Low,13.7,28.39,2.5,16.2,15:02:28,Presence of microalgal mats,2023-03-12 15:02:28,,,,,,2023-03-12,-19.4608337246,148.7456659041,2023-03-12 15:02:24
1061,GX030094.MP4,81,mar-23,Gould Reef,Towed_ROV,12/03/2023,14:38:00,15:03:00,1200,-19.45222,148.741489,-19.461072,148.7459,90,2:46,25:00,,,Actinopyga spinea,2,SA,Low,13.7,28.39,2.5,16.2,15:02:28,Presence of microalgal mats,2023-03-12 15:02:28,,,,,,2023-03-12,-19.4608337246,148.7456659041,2023-03-12 15:02:24
1062,GX030094.MP4,81,mar-23,Gould Reef,Towed_ROV,12/03/2023,14:38:00,15:03:00,1200,-19.45222,148.741489,-19.461072,148.7459,90,2:46,25:00,,,Actinopyga spinea,2,SA,Low,13.7,28.39,2.5,16.2,15:02:28,Presence of microalgal mats,2023-03-12 15:02:28,,,,,,2023-03-12,-19.4608337246,148.7456659041,2023-03-12 15:02:24
1063,GX030094.MP4,81,mar-23,Gould Reef,Towed_ROV,12/03/2023,14:38:00,15:03:00,1200,-19.45222,148.741489,-19.461072,148.7459,90,2:48,25:02,,,Actinopyga spinea,2,SA,Low,13.9,28.39,2.5,16.4,15:02:29,Presence of microalgal mats,2023-03-12 15:02:29,,,,,,2023-03-12,-19.4608337246,148.7456659041,2023-03-12 15:02:24
1064,GX030094.MP4,81,mar-23,Gould Reef,Towed_ROV,12/03/2023,14:38:00,15:03:00,1200,-19.45222,148.741489,-19.461072,148.7459,90,2:48,25:02,,,Actinopyga spinea,2,SA,Low,13.9,28.39,2.5,16.4,15:02:29,Presence of microalgal mats,2023-03-12 15:02:29,,,,,,2023-03-12,-19.4608337246,148.7456659041,2023-03-12 15:02:24
1065,GX030094.MP4,81,mar-23,Gould Reef,Towed_ROV,12/03/2023,14:38:00,15:03:00,1200,-19.45222,148.741489,-19.461072,148.7459,90,2:55,25:09,,,Actinopyga spinea,2,SA,Low,14.6,28.4,2.5,17.1,15:02:37,Presence of microalgal mats,2023-03-12 15:02:37,,,,,,2023-03-12,-19.4609820005,148.7458184548,2023-03-12 15:02:46
1066,GX030094.MP4,81,mar-23,Gould Reef,Towed_ROV,12/03/2023,14:38:00,15:03:00,1200,-19.45222,148.741489,-19.461072,148.7459,90,2:59,25:13,,,Actinopyga spinea,2,SA,Low,14.7,28.4,2.5,17.2,15:02:41,Presence of microalgal mats,2023-03-12 15:02:41,,,,,,2023-03-12,-19.4609820005,148.7458184548,2023-03-12 15:02:46
1067,GX010096.MP4,83,mar-23,Gould Reef,Towed_ROV,12/03/2023,15:55:00,16:21:00,1700,-19.451453,148.742509,-19.43948,148.752046,90,1:38,0:04,,,Holothuria leucospilota ,3,RU,Low,17.2,28.43,2.5,19.7,15:55:27,Presence of algae. ,2023-03-12 15:55:27,,,,,,2023-03-12,-19.4514629245,148.7424656935,2023-03-12 15:55:28
1068,GX010096.MP4,83,mar-23,Gould Reef,Towed_ROV,12/03/2023,15:55:00,16:21:00,1700,-19.451453,148.742509,-19.43948,148.752046,90,1:48,0:14,,,Actinopyga spinea,3,RU,Low,16.6,28.43,2.5,19.1,15:55:37,Presence of algae. ,2023-03-12 15:55:37,,,,,,2023-03-12,-19.4514167402,148.7425734848,2023-03-12 15:55:44
1069,GX010096.MP4,83,mar-23,Gould Reef,Towed_ROV,12/03/2023,15:55:00,16:21:00,1700,-19.451453,148.742509,-19.43948,148.752046,90,1:55,0:21,,,Actinopyga spinea,3,RU,Low,16.8,28.43,2.5,19.3,15:55:44,Presence of algae. ,2023-03-12 15:55:44,,,,,,2023-03-12,-19.4514167402,148.7425734848,2023-03-12 15:55:44
1070,GX010096.MP4,83,mar-23,Gould Reef,Towed_ROV,12/03/2023,15:55:00,16:21:00,1700,-19.451453,148.742509,-19.43948,148.752046,90,2:04,0:30,,,Holothuria edulis,3,RU,Low,16.7,28.42,2.5,19.2,15:55:53,Presence of algae. ,2023-03-12 15:55:53,,,,,,2023-03-12,-19.4513881579,148.7426566333,2023-03-12 15:55:55
1071,GX010096.MP4,83,mar-23,Gould Reef,Towed_ROV,12/03/2023,15:55:00,16:21:00,1700,-19.451453,148.742509,-19.43948,148.752046,90,2:12,0:38,,,Actinopyga spinea,3,RU,Low,16.7,28.43,2.5,19.2,15:56:01,Presence of algae. ,2023-03-12 15:56:01,,,,,,2023-03-12,-19.4513639342,148.7427053321,2023-03-12 15:56:03
1072,GX010096.MP4,83,mar-23,Gould Reef,Towed_ROV,12/03/2023,15:55:00,16:21:00,1700,-19.451453,148.742509,-19.43948,148.752046,90,2:34,1:00,,,Actinopyga spinea,3,RU,Low,15.9,28.43,2.5,18.4,15:56:23,Presence of algae. ,2023-03-12 15:56:23,,,,,,2023-03-12,-19.4513030816,148.7429385167,2023-03-12 15:56:34
1073,GX010096.MP4,83,mar-23,Gould Reef,Towed_ROV,12/03/2023,15:55:00,16:21:00,1700,-19.451453,148.742509,-19.43948,148.752046,90,2:49,1:15,,,Actinopyga spinea,3,RU,Low,15.6,28.41,2.5,18.1,15:56:38,Presence of algae. ,2023-03-12 15:56:38,,,,,,2023-03-12,-19.4513030816,148.7429385167,2023-03-12 15:56:34
1074,GX010096.MP4,83,mar-23,Gould Reef,Towed_ROV,12/03/2023,15:55:00,16:21:00,1700,-19.451453,148.742509,-19.43948,148.752046,90,2:50,1:16,,,Actinopyga spinea,3,RU,Low,15.6,28.41,2.5,18.1,15:56:39,Presence of algae. ,2023-03-12 15:56:39,,,,,,2023-03-12,-19.4513030816,148.7429385167,2023-03-12 15:56:34
1075,GX010096.MP4,83,mar-23,Gould Reef,Towed_ROV,12/03/2023,15:55:00,16:21:00,1700,-19.451453,148.742509,-19.43948,148.752046,90,2:51,1:17,,,Actinopyga spinea,3,RU,Low,15.6,28.41,2.5,18.1,15:56:41,Presence of algae. ,2023-03-12 15:56:41,,,,,,2023-03-12,-19.4513030816,148.7429385167,2023-03-12 15:56:34
1076,GX010096.MP4,83,mar-23,Gould Reef,Towed_ROV,12/03/2023,15:55:00,16:21:00,1700,-19.451453,148.742509,-19.43948,148.752046,90,2:52,1:18,,,Holothuria edulis,3,RU,Low,15.6,28.41,2.5,18.1,15:56:41,Presence of algae. ,2023-03-12 15:56:41,,,,,,2023-03-12,-19.4513030816,148.7429385167,2023-03-12 15:56:34
1077,GX010096.MP4,83,mar-23,Gould Reef,Towed_ROV,12/03/2023,15:55:00,16:21:00,1700,-19.451453,148.742509,-19.43948,148.752046,90,2:54,1:20,,,Stichopus herrmanni,3,RU,Low,15.6,28.42,2.5,18.1,15:56:43,Presence of algae. ,2023-03-12 15:56:43,,,,,,2023-03-12,-19.4513030816,148.7429385167,2023-03-12 15:56:34
1078,GX010096.MP4,83,mar-23,Gould Reef,Towed_ROV,12/03/2023,15:55:00,16:21:00,1700,-19.451453,148.742509,-19.43948,148.752046,90,3:25,1:51,,,Actinopyga spinea,3,RU,Low,15.6,28.42,2.5,18.1,15:57:14,Presence of algae. ,2023-03-12 15:57:14,,,,,,2023-03-12,-19.4511971343,148.7431607209,2023-03-12 15:57:04
1079,GX010096.MP4,83,mar-23,Gould Reef,Towed_ROV,12/03/2023,15:55:00,16:21:00,1700,-19.451453,148.742509,-19.43948,148.752046,90,3:26,1:52,,,Actinopyga spinea,3,RU,Low,15.6,28.42,2.5,18.1,15:57:15,Presence of algae. ,2023-03-12 15:57:15,,,,,,2023-03-12,-19.4511971343,148.7431607209,2023-03-12 15:57:04
1080,GX010096.MP4,83,mar-23,Gould Reef,Towed_ROV,12/03/2023,15:55:00,16:21:00,1700,-19.451453,148.742509,-19.43948,148.752046,90,3:27,1:53,,,Actinopyga spinea,3,RU,Low,15.6,28.42,2.5,18.1,15:57:16,Presence of algae. ,2023-03-12 15:57:16,,,,,,2023-03-12,-19.4511971343,148.7431607209,2023-03-12 15:57:04
1081,GX010096.MP4,83,mar-23,Gould Reef,Towed_ROV,12/03/2023,15:55:00,16:21:00,1700,-19.451453,148.742509,-19.43948,148.752046,90,4:56,3:22,,,Stichopus herrmanni,4,SA,Low,12.3,28.4,2.5,14.8,15:58:45,,2023-03-12 15:58:45,,,,,,2023-03-12,-19.4506016839,148.7438027747,2023-03-12 15:58:37
1082,GX010096.MP4,83,mar-23,Gould Reef,Towed_ROV,12/03/2023,15:55:00,16:21:00,1700,-19.451453,148.742509,-19.43948,148.752046,90,5:03,3:29,,,Holothuria edulis,4,SA,Low,13.2,28.41,2.5,15.7,15:58:53,,2023-03-12 15:58:53,,,,,,2023-03-12,-19.4669659249,148.7246678956,2023-03-12 15:58:58
1083,GX010096.MP4,83,mar-23,Gould Reef,Towed_ROV,12/03/2023,15:55:00,16:21:00,1700,-19.451453,148.742509,-19.43948,148.752046,90,5:47,4:13,,,Bohadschia vitiensis,3,RU,Low,14.1,28.42,2.5,16.6,15:59:37,Presence of algae. ,2023-03-12 15:59:37,,,,,,2023-03-12,-19.4669720437,148.7246710807,2023-03-12 15:59:43
1084,GX010096.MP4,83,mar-23,Gould Reef,Towed_ROV,12/03/2023,15:55:00,16:21:00,1700,-19.451453,148.742509,-19.43948,148.752046,90,6:01,4:27,,,Holoturia atra,3,RU,Low,14.3,28.41,2.5,16.8,15:59:50,Presence of algae. ,2023-03-12 15:59:50,,,,,,2023-03-12,-19.4669720437,148.7246710807,2023-03-12 15:59:43
1085,GX010096.MP4,83,mar-23,Gould Reef,Towed_ROV,12/03/2023,15:55:00,16:21:00,1700,-19.451453,148.742509,-19.43948,148.752046,90,7:27,5:53,,,Stichopus herrmanni,3,SA,Low,14.7,28.42,2.5,17.2,16:01:16,,2023-03-12 16:01:16,,,,,,2023-03-12,-19.4669673499,148.7247757707,2023-03-12 16:01:11
1086,GX010096.MP4,83,mar-23,Gould Reef,Towed_ROV,12/03/2023,15:55:00,16:21:00,1700,-19.451453,148.742509,-19.43948,148.752046,90,7:27,5:53,,,Actinopyga spinea,3,SA,Low,14.7,28.42,2.5,17.2,16:01:16,sea cuke covered in sand ,2023-03-12 16:01:16,,,,,,2023-03-12,-19.4669673499,148.7247757707,2023-03-12 16:01:11
1087,GX010096.MP4,83,mar-23,Gould Reef,Towed_ROV,12/03/2023,15:55:00,16:21:00,1700,-19.451453,148.742509,-19.43948,148.752046,90,7:31,5:58,,,Actinopyga spinea,3,SA,Low,14.6,28.43,2.5,17.1,16:01:21,,2023-03-12 16:01:21,,,,,,2023-03-12,-19.4490679633,148.7448589783,2023-03-12 16:01:24
1088,GX010096.MP4,83,mar-23,Gould Reef,Towed_ROV,12/03/2023,15:55:00,16:21:00,1700,-19.451453,148.742509,-19.43948,148.752046,90,7:31,5:58,,,Actinopyga spinea,3,SA,Low,14.6,28.43,2.5,17.1,16:01:21,,2023-03-12 16:01:21,,,,,,2023-03-12,-19.4490679633,148.7448589783,2023-03-12 16:01:24
1089,GX010096.MP4,83,mar-23,Gould Reef,Towed_ROV,12/03/2023,15:55:00,16:21:00,1700,-19.451453,148.742509,-19.43948,148.752046,90,8:32,6:59,,,Actinopyga spinea,2,SA,Low,14.9,28.43,2.5,17.4,16:02:23,,2023-03-12 16:02:23,,,,,,2023-03-12,-19.448540071,148.7453691848,2023-03-12 16:02:26
1090,GX010096.MP4,83,mar-23,Gould Reef,Towed_ROV,12/03/2023,15:55:00,16:21:00,1700,-19.451453,148.742509,-19.43948,148.752046,90,8:42,7:09,,,Bohadschia vitiensis,2,SA,Low,13.9,28.42,2.5,16.4,16:02:32,Presence of algae. ,2023-03-12 16:02:32,,,,,,2023-03-12,-19.448540071,148.7453691848,2023-03-12 16:02:26
1091,GX010096.MP4,83,mar-23,Gould Reef,Towed_ROV,12/03/2023,15:55:00,16:21:00,1700,-19.451453,148.742509,-19.43948,148.752046,90,8:53,7:20,,,Bohadschia vitiensis,2,RU,Low,13.6,28.43,2.5,16.1,16:02:43,sea cuke covered in sand ,2023-03-12 16:02:43,,,,,,2023-03-12,-19.4669698644,148.7247989047,2023-03-12 16:02:41
1092,GX020096.MP4,83,mar-23,Gould Reef,Towed_ROV,12/03/2023,15:55:00,16:21:00,1700,-19.451453,148.742509,-19.43948,148.752046,90,2:53,13:12,,,Actinopyga spinea,2,RU,Low,14.6,28.35,2.5,17.1,16:08:36,,2023-03-12 16:08:36,,,,,,2023-03-12,-19.445221927,148.7474224158,2023-03-12 16:08:33
1093,GX020096.MP4,83,mar-23,Gould Reef,Towed_ROV,12/03/2023,15:55:00,16:21:00,1700,-19.451453,148.742509,-19.43948,148.752046,90,2:53,13:12,,,Actinopyga spinea,2,RU,Low,14.6,28.35,2.5,17.1,16:08:36,,2023-03-12 16:08:36,,,,,,2023-03-12,-19.445221927,148.7474224158,2023-03-12 16:08:33
1094,GX020096.MP4,83,mar-23,Gould Reef,Towed_ROV,12/03/2023,15:55:00,16:21:00,1700,-19.451453,148.742509,-19.43948,148.752046,90,2:53,13:12,,,Actinopyga spinea,3,RU,Low,14.6,28.35,2.5,17.1,16:08:36,,2023-03-12 16:08:36,,,,,,2023-03-12,-19.445221927,148.7474224158,2023-03-12 16:08:33
1095,GX020096.MP4,83,mar-23,Gould Reef,Towed_ROV,12/03/2023,15:55:00,16:21:00,1700,-19.451453,148.742509,-19.43948,148.752046,90,3:17,13:36,,,Bohadschia vitiensis,3,RU,Low,14.3,28.37,2.5,16.8,16:08:59,,2023-03-12 16:08:59,,,,,,2023-03-12,-19.4675205555,148.724909462,2023-03-12 16:08:59
1096,GX020096.MP4,83,mar-23,Gould Reef,Towed_ROV,12/03/2023,15:55:00,16:21:00,1700,-19.451453,148.742509,-19.43948,148.752046,90,4:32,14:51,,,Bohadschia vitiensis,3,RU,Low,15.6,28.37,2.5,18.1,16:10:14,,2023-03-12 16:10:14,,,,,,2023-03-12,-19.4676282629,148.7248253077,2023-03-12 16:10:12
1097,GX020096.MP4,83,mar-23,Gould Reef,Towed_ROV,12/03/2023,15:55:00,16:21:00,1700,-19.451453,148.742509,-19.43948,148.752046,90,9:32,19:51,,,absent,3,CA,Medium,16.4,28.39,2.5,18.9,16:15:14,No sea cuke for 5 min. Habitat : coral,2023-03-12 16:15:14,,,,,,2023-03-12,-19.4418900367,148.7497535907,2023-03-12 16:15:25
1098,GX020096.MP4,83,mar-23,Gould Reef,Towed_ROV,12/03/2023,15:55:00,16:21:00,1700,-19.451453,148.742509,-19.43948,148.752046,90,11:50,22:09,,,Stichopus herrmanni,2,CA,Medium,15.7,28.38,2.5,18.2,16:17:33,habitat : coral ,2023-03-12 16:17:33,,,,,,2023-03-12,-19.4678081386,148.7249869946,2023-03-12 16:17:36
1099,GX030096.MP4,83,mar-23,Gould Reef,Towed_ROV,12/03/2023,15:55:00,16:21:00,1700,-19.451453,148.742509,-19.43948,148.752046,90,0:17,22:27,,,Stichopus herrmanni,3,CA,Medium,18.3,28.39,2.5,20.8,16:15:14,habitat : coral ,2023-03-12 16:15:14,,,,,,2023-03-12,-19.4418900367,148.7497535907,2023-03-12 16:15:25
1100,GX010099.MP4,86,mar-23,Gould Reef,Towed_ROV,13/03/2023,12:08:00,12:42:00,2300,-19.411922,148.76739,-19.430502,148.771838,90,2:02,0:09,,,Bohadschia vitiensis,3,CA,Medium ,1.4,28.57,2.5,3.9,12:08:38,sea cuke covered in sand ,2023-03-13 12:08:38,,,,,,2023-03-13,-19.4119345397,148.7674341258,2023-03-13 12:08:38
1101,GX010099.MP4,86,mar-23,Gould Reef,Towed_ROV,13/03/2023,12:08:00,12:42:00,2300,-19.411922,148.76739,-19.430502,148.771838,90,5:09,3:16,,,absent,2,RO,Medium ,0.2,28.54,2.5,2.7,12:11:45,Presence of corals; No sea cuke for 5 min. ,2023-03-13 12:11:45,,,,,,2023-03-13,-19.4092738722,148.7764595076,2023-03-13 12:11:45
1102,GX010099.MP4,86,mar-23,Gould Reef,Towed_ROV,13/03/2023,12:08:00,12:42:00,2300,-19.411922,148.76739,-19.430502,148.771838,90,10:09,8:16,,,absent,2,CA,Medium ,1.3,28.64,2.5,3.8,12:16:45,No sea cuke for 5 min. ,2023-03-13 12:16:45,,,,,,2023-03-13,-19.4167775195,148.7693830021,2023-03-13 12:16:38
1103,GX020099.MP4,86,mar-23,Gould Reef,Towed_ROV,13/03/2023,12:08:00,12:42:00,2300,-19.411922,148.76739,-19.430502,148.771838,90,4:09,14:6,,,absent ,2,CA,Medium,6.4,28.67,2.5,8.9,12:22:36,No sea cuke for 5 min. ,2023-03-13 12:22:36,,,,,,2023-03-13,-19.4092558511,148.7765182648,2023-03-13 12:22:37
1104,GX020099.MP4,86,mar-23,Gould Reef,Towed_ROV,13/03/2023,12:08:00,12:42:00,2300,-19.411922,148.76739,-19.430502,148.771838,90,5:58,15:55,,,Stichopus herrmanni,2,CA,Medium ,10.8,28.65,2.5,13.3,12:24:25,habitat : algae,2023-03-13 12:24:25,,,,,,2023-03-13,-19.4219307136,148.7700885069,2023-03-13 12:24:23
1105,GX020099.MP4,86,mar-23,Gould Reef,Towed_ROV,13/03/2023,12:08:00,12:42:00,2300,-19.411922,148.76739,-19.430502,148.771838,90,6:12,16:09,,,Bohadschia argus,2,CA,Medium ,13.0,28.65,2.5,15.5,12:24:39,habitat : algae,2023-03-13 12:24:39,,,,,,2023-03-13,-19.4220700208,148.7700905185,2023-03-13 12:24:38
1106,GX020099.MP4,86,mar-23,Gould Reef,Towed_ROV,13/03/2023,12:08:00,12:42:00,2300,-19.411922,148.76739,-19.430502,148.771838,90,6:24,16:21,,,Bohadschia vitiensis,2,SA,Low,13.5,28.66,2.5,16.0,12:24:51,,2023-03-13 12:24:51,,,,,,2023-03-13,-19.4222117588,148.7700906023,2023-03-13 12:24:53
1107,GX020099.MP4,86,mar-23,Gould Reef,Towed_ROV,13/03/2023,12:08:00,12:42:00,2300,-19.411922,148.76739,-19.430502,148.771838,90,9:25,19:22,,,Thelenota anax,3,CA,Low,14.3,28.62,2.5,16.8,12:27:53,habitat : algae,2023-03-13 12:27:53,,,,,,2023-03-13,-19.4237923343,148.77021322960002,2023-03-13 12:27:53
1108,GX020099.MP4,86,mar-23,Gould Reef,Towed_ROV,13/03/2023,12:08:00,12:42:00,2300,-19.411922,148.76739,-19.430502,148.771838,90,10:00,19:57,,,Stichopus herrmanni,2,CA,Low,11.2,28.55,2.5,13.7,12:28:28,habitat : algae,2023-03-13 12:28:28,,,,,,2023-03-13,-19.424033314,148.7702830508,2023-03-13 12:28:23
1109,GX020099.MP4,86,mar-23,Gould Reef,Towed_ROV,13/03/2023,12:08:00,12:42:00,2300,-19.411922,148.76739,-19.430502,148.771838,90,10:08,20:05,,,Holothuria whitmaei,2,CA,Low,10.3,28.54,2.5,12.8,12:28:36,habitat : algae,2023-03-13 12:28:36,,,,,,2023-03-13,-19.4092533365,148.7764845695,2023-03-13 12:28:36
1110,GX030099.MP4,86,mar-23,Gould Reef,Towed_ROV,13/03/2023,12:08:00,12:42:00,2300,-19.411922,148.76739,-19.430502,148.771838,90,0:10,21:58,,,Bohadschia vitiensis,4,SA,Low,13.8,28.54,2.5,16.3,12:30:29,,2023-03-13 12:30:29,,,,,,2023-03-13,-19.4250978995,148.7704280578,2023-03-13 12:30:23
1111,GX030099.MP4,86,mar-23,Gould Reef,Towed_ROV,13/03/2023,12:08:00,12:42:00,2300,-19.411922,148.76739,-19.430502,148.771838,90,4:25,26:13,,,Actinopyga spinea,3,SA,Low,17.6,28.55,2.5,20.1,12:34:45,Presence of microalgal mats,2023-03-13 12:34:45,,,,,,2023-03-13,-19.4272274058,148.7702050153,2023-03-13 12:34:38
1112,GX030099.MP4,86,mar-23,Gould Reef,Towed_ROV,13/03/2023,12:08:00,12:42:00,2300,-19.411922,148.76739,-19.430502,148.771838,90,5:23,27:11,,,Actinopyga spinea,2,SA,Low,19.5,28.53,2.5,22.0,12:35:43,,2023-03-13 12:35:43,,,,,,2023-03-13,-19.4276734907,148.7702366151,2023-03-13 12:35:38
1113,GX030099.MP4,86,mar-23,Gould Reef,Towed_ROV,13/03/2023,12:08:00,12:42:00,2300,-19.411922,148.76739,-19.430502,148.771838,90,5:23,27:11,,,Actinopyga spinea,2,SA,Low,19.5,28.53,2.5,22.0,12:35:43,,2023-03-13 12:35:43,,,,,,2023-03-13,-19.4276734907,148.7702366151,2023-03-13 12:35:38
